timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 12:35:00,PEMSD3_012,24.31,60.65,0.1417,D3,12,6,1,2,36.29,21.23,32.09,24.14,27.42,62.82,57.69,53.19,57.39,62.44,0.1791,0.1595,0.2322,0.1694,0.1752,27.276666666666717,7.956238642306196,31.911666666666665,8.033764787861381,31.889166666666664,7.305412014182025,60.386666666666684,2.575118120267871,59.73833333333334,3.7384832040108362,59.395,2.9487362470293337,0.16010000000000024,0.018707217858356353,0.1818833333333333,0.03249685625819235,0.1877,0.03585716614063942,35.1
2024-02-18 12:40:00,PEMSD3_012,45.63,53.38,0.2946,D3,12,6,1,2,24.31,36.29,21.23,34.45,27.55,60.65,62.82,57.69,61.07,59.83,0.1417,0.1791,0.1595,0.1734,0.1624,35.41000000000005,10.687207305933436,33.775,9.834880273801744,33.395833333333336,8.145278005560375,58.95000000000002,4.944279522842405,58.45666666666667,4.442529309601666,58.85750000000001,3.413470974083179,0.20513333333333353,0.07970510230426527,0.2020833333333333,0.05561486911488396,0.19871666666666665,0.04619545104196702,54.15
2024-02-18 12:45:00,PEMSD3_012,40.64,56.81,0.2451,D3,12,6,1,2,45.63,24.31,36.29,43.1,26.95,53.38,60.65,62.82,63.01,59.93,0.2946,0.1417,0.1791,0.2054,0.1494,36.860000000000056,11.151318307715806,33.365,9.410508487856259,34.53666666666667,8.119069957186284,56.94666666666668,3.6369263579748528,57.42333333333334,3.853630323042004,58.5975,3.4430486622916634,0.22713333333333355,0.0780173271352808,0.2087,0.058381195602685516,0.20669166666666663,0.045156585311234364,42.28
2024-02-18 12:50:00,PEMSD3_012,35.1,55.63,0.2497,D3,12,6,1,2,40.64,45.63,24.31,32.09,34.1,56.81,53.38,60.65,53.19,56.06,0.2451,0.2946,0.1417,0.2322,0.2419,40.45666666666673,5.267393409774212,33.86666666666667,9.409175663504286,34.62,8.119312554867212,55.27333333333335,1.7425938520872764,57.830000000000005,3.4221338372428614,58.56166666666667,3.473957223092725,0.2631333333333336,0.027347821363565054,0.21161666666666665,0.060198884264292665,0.20734166666666667,0.04576154515696128,44.66
2024-02-18 12:55:00,PEMSD3_012,54.15,57.4,0.2975,D3,12,6,1,2,35.1,40.64,45.63,21.23,34.31,55.63,56.81,53.38,57.69,62.39,0.2497,0.2451,0.2946,0.1595,0.1933,43.29666666666672,9.798930213718949,39.35333333333333,10.136766085230587,36.27333333333333,9.879631326699633,56.613333333333344,0.9012398866740563,57.781666666666666,3.4265517166196644,58.145833333333336,3.266503435934073,0.2641000000000002,0.029016547003393317,0.23461666666666667,0.06261841315991462,0.21602500000000002,0.052277113452353106,27.29
2024-02-18 13:00:00,PEMSD3_012,42.28,59.19,0.2686,D3,13,6,1,2,54.15,35.1,40.64,36.29,44.15,57.4,55.63,56.81,62.82,58.71,0.2975,0.2497,0.2451,0.1791,0.2447,43.84333333333339,9.620739749797536,40.35166666666667,10.06947350493962,36.1175,9.75809698753662,57.40666666666667,1.7800093632709373,57.17666666666667,2.5732754743067385,58.185833333333335,3.276962169541397,0.2719333333333336,0.024073706264999533,0.2495333333333333,0.05717176459289859,0.21801666666666664,0.05389901050422396,44.65
2024-02-18 13:05:00,PEMSD3_012,44.66,60.49,0.2397,D3,13,6,1,2,42.28,54.15,35.1,24.31,24.14,59.19,57.4,55.63,60.65,57.39,0.2686,0.2975,0.2497,0.1417,0.1694,47.03000000000006,6.279880572113019,43.74333333333333,6.311540752199957,37.8275,9.253253113462813,59.02666666666668,1.5514616763981377,57.15,2.530557250884058,58.44416666666667,3.33027833489607,0.2686000000000002,0.028900000000002424,0.26586666666666664,0.02534187575271138,0.22387499999999996,0.051918539778468296,55.85
2024-02-18 13:10:00,PEMSD3_012,27.29,55.75,0.1952,D3,13,6,1,2,44.66,42.28,54.15,45.63,34.45,60.49,59.19,57.4,53.38,61.07,0.2397,0.2686,0.2975,0.2946,0.1734,38.07666666666672,9.417018282520829,40.68666666666667,9.058378810067557,37.23083333333333,9.710392238433673,58.47666666666668,2.449190342405456,57.544999999999995,1.9405952694990978,58.00083333333333,3.3029365951399354,0.23450000000000024,0.03697526200042528,0.2493,0.033860005906661404,0.22569166666666665,0.05034951400567027,33.7
2024-02-18 13:15:00,PEMSD3_012,44.65,61.8,0.2427,D3,13,6,1,2,27.29,44.66,42.28,40.64,43.1,55.75,60.49,59.19,56.81,63.01,0.1952,0.2397,0.2686,0.2451,0.2054,38.866666666666724,10.025688671275002,41.355,9.201053744002055,37.36,9.805404817566394,59.346666666666685,3.1829284210192506,58.376666666666665,2.5394618852563533,57.9,3.1510921627558397,0.2258666666666669,0.0266004385928769,0.24889999999999998,0.0339336411249831,0.22879999999999998,0.050133820919626024,41.81
2024-02-18 13:20:00,PEMSD3_012,55.85,50.87,0.3682,D3,13,6,1,2,44.65,27.29,44.66,35.1,32.09,61.8,55.75,60.49,55.63,53.19,0.2427,0.1952,0.2397,0.2497,0.2322,42.59666666666672,14.390293024582013,44.81333333333333,10.222685883205095,39.339999999999996,10.973803517302292,56.14000000000001,5.47542692399405,57.583333333333336,3.931257644401977,57.70666666666667,3.516344520646162,0.2687000000000002,0.08938260457158397,0.26865,0.05941201057024752,0.24013333333333334,0.06433355314769434,40.88
2024-02-18 13:25:00,PEMSD3_012,33.7,59.0,0.1979,D3,13,6,1,2,55.85,44.65,27.29,54.15,21.23,50.87,61.8,55.75,57.4,57.69,0.3682,0.2427,0.1952,0.2975,0.1595,44.7333333333334,11.075235136706338,41.405,9.890894297282438,40.37916666666667,9.608457882448223,57.223333333333336,5.6774671582786125,57.85,3.9704055208508087,57.81583333333333,3.5360595900298257,0.26960000000000023,0.0882792727654694,0.25205,0.06351191226848042,0.24333333333333332,0.06081709289237646,45.77
2024-02-18 13:30:00,PEMSD3_012,41.81,61.12,0.2097,D3,13,6,1,2,33.7,55.85,44.65,42.28,36.29,59.0,50.87,61.8,59.19,62.82,0.1979,0.3682,0.2427,0.2686,0.1791,43.786666666666726,11.206517448937213,41.32666666666666,9.884437599918416,40.839166666666664,9.526679721453087,56.99666666666668,5.410696196732195,58.171666666666674,4.173657468775985,57.67416666666667,3.3463126472780207,0.2586000000000002,0.09509957938918623,0.24223333333333333,0.06497727807984721,0.24588333333333334,0.058475446802816675,42.26
2024-02-18 13:35:00,PEMSD3_012,40.88,56.99,0.2457,D3,13,6,1,2,41.81,33.7,55.85,44.66,24.31,61.12,59.0,50.87,60.49,60.65,0.2097,0.1979,0.3682,0.2397,0.1417,38.79666666666673,4.438269182162316,40.696666666666665,9.749025934250096,42.220000000000006,7.9900039822492515,59.03666666666668,2.06524413407522,57.58833333333333,4.026837054894199,57.369166666666665,3.2146269636072984,0.21776666666666689,0.02490006693431581,0.24323333333333333,0.06497666247712171,0.25455,0.04848400861016208,29.51
2024-02-18 13:40:00,PEMSD3_012,45.77,56.88,0.3064,D3,13,6,1,2,40.88,41.81,33.7,27.29,45.63,56.99,61.12,59.0,55.75,53.38,0.2457,0.2097,0.1979,0.1952,0.2946,42.82000000000006,2.5967479662070425,43.77666666666667,7.270476371372155,42.23166666666666,7.99553606518614,58.33000000000001,2.416836775621974,57.77666666666667,3.949342561321969,57.66083333333333,2.969191681657442,0.25393333333333357,0.04887293047622022,0.26176666666666665,0.06439216308422828,0.25553333333333333,0.04947957031734473,38.94
2024-02-18 13:45:00,PEMSD3_012,42.26,62.37,0.2116,D3,13,6,1,2,45.77,40.88,41.81,44.65,40.64,56.88,56.99,61.12,61.8,56.81,0.3064,0.2457,0.2097,0.2427,0.2451,42.970000000000056,2.5211306987144657,43.37833333333334,7.278525720685532,42.36666666666667,7.9798796223924455,58.74666666666668,3.1383806864897865,57.87166666666667,4.070476221115812,58.12416666666667,3.2453223914184295,0.2545666666666669,0.04801794803334952,0.25658333333333333,0.06741469918842505,0.2527416666666667,0.0510421119955951,17.43
2024-02-18 13:50:00,PEMSD3_012,29.51,57.02,0.1812,D3,13,6,1,2,42.26,45.77,40.88,55.85,35.1,62.37,56.88,56.99,50.87,55.63,0.2116,0.3064,0.2457,0.3682,0.2497,39.18000000000006,8.556383581864397,38.98833333333334,6.099840708303867,41.90083333333333,8.58301012924853,58.75666666666668,3.13002129918186,58.89666666666667,2.376641888604646,58.24,3.172188805569619,0.2330666666666669,0.06530216943818502,0.22541666666666668,0.044988683762316704,0.24703333333333333,0.05508357837016193,53.48
2024-02-18 13:55:00,PEMSD3_012,38.94,57.08,0.2336,D3,13,6,1,2,29.51,42.26,45.77,33.7,54.15,57.02,62.37,56.88,59.0,57.4,0.1812,0.2116,0.3064,0.1979,0.2975,36.90333333333339,6.614501744903451,39.86166666666667,5.540755965270533,40.63333333333333,7.6858457076900795,58.82333333333335,3.0716499366516516,58.57666666666666,2.486657730100776,58.21333333333334,3.181224273575705,0.20880000000000024,0.026311974460311055,0.2313666666666667,0.042935517542772875,0.24170833333333333,0.052802814290252104,61.29
2024-02-18 14:00:00,PEMSD3_012,17.43,59.67,0.1201,D3,14,6,1,2,38.94,29.51,42.26,41.81,42.28,57.08,57.02,62.37,61.12,59.19,0.2336,0.1812,0.2116,0.2097,0.2686,28.626666666666722,10.782172013714431,35.79833333333334,10.524442819773462,38.5625,10.153447354559436,57.923333333333346,1.5129551656715348,58.335,2.249166512289173,58.25333333333333,3.197596635353438,0.17830000000000024,0.05680554550393845,0.21643333333333334,0.06291278619379141,0.22933333333333336,0.06244797592373052,50.24
2024-02-18 14:05:00,PEMSD3_012,53.48,54.11,0.3044,D3,14,6,1,2,17.43,38.94,29.51,40.88,44.66,59.67,57.08,57.02,56.99,60.49,0.1201,0.2336,0.1812,0.2457,0.2397,36.616666666666724,18.13695215115623,37.89833333333333,12.760701260772507,39.2975,10.924896608622134,56.95333333333335,2.782163426783601,57.855,2.8267631665922375,57.721666666666664,3.3199584699847886,0.21936666666666685,0.09297076601455648,0.22621666666666665,0.07224598028032939,0.234725,0.06611006146778164,58.21
2024-02-18 14:10:00,PEMSD3_012,61.29,60.6,0.33,D3,14,6,1,2,53.48,17.43,38.94,45.77,27.29,54.11,59.67,57.08,56.88,55.75,0.3044,0.1201,0.2336,0.3064,0.1952,44.06666666666672,23.396218355395263,40.485,15.869715498395497,42.130833333333335,11.893633482844406,58.12666666666669,3.5094776439424966,58.474999999999994,2.9742545284496393,58.12583333333333,3.353159862071218,0.2515000000000002,0.11451336166579042,0.23015,0.07790532074254677,0.2459583333333333,0.07011470418125863,68.78
2024-02-18 14:15:00,PEMSD3_012,50.24,57.21,0.2731,D3,14,6,1,2,61.29,53.48,17.43,42.26,44.65,60.6,54.11,59.67,62.37,61.8,0.33,0.3044,0.1201,0.2116,0.2427,55.00333333333339,5.680319826676965,41.815,16.374586101639768,42.596666666666664,12.108794950428003,57.30666666666668,3.246079686842613,57.61500000000001,2.2900895179015044,57.74333333333334,3.1516816098229947,0.3025000000000002,0.02849754375380768,0.24040000000000003,0.079014454373862,0.2484916666666667,0.07053421424237352,77.54
2024-02-18 14:20:00,PEMSD3_012,58.21,51.78,0.3606,D3,14,6,1,2,50.24,61.29,53.48,29.51,55.85,57.21,60.6,54.11,57.02,50.87,0.2731,0.33,0.3044,0.1812,0.3682,56.58000000000006,5.702481915798317,46.59833333333333,16.252610149347724,42.79333333333333,12.360175295412647,56.53000000000002,4.449145985467208,56.74166666666667,3.3268448516076226,57.81916666666667,2.97739501252446,0.32123333333333354,0.044403866198041105,0.2703,0.08578549994025336,0.24785833333333332,0.06938640760701786,79.96
2024-02-18 14:25:00,PEMSD3_012,68.78,51.72,0.4219,D3,14,6,1,2,58.21,50.24,61.29,38.94,33.7,51.78,57.21,60.6,57.08,59.0,0.3606,0.2731,0.33,0.2336,0.1979,59.07666666666673,9.300335119410555,51.571666666666665,17.920427915278147,45.71666666666667,14.04726070567966,53.570000000000014,3.1524752179833606,55.848333333333336,3.8898299020223583,57.212500000000006,3.4232178508743876,0.3518666666666668,0.07478344290906626,0.3016833333333333,0.10249092480149632,0.266525,0.0834334478927602,52.74
2024-02-18 14:30:00,PEMSD3_012,77.54,55.43,0.4027,D3,14,6,1,2,68.78,58.21,50.24,17.43,41.81,51.72,51.78,57.21,59.67,61.12,0.4219,0.3606,0.2731,0.1201,0.2097,68.17666666666673,9.6791132513958,61.59,10.121339832256051,48.69416666666667,16.683299465651494,52.97666666666668,2.1248607797530212,55.14166666666667,3.4125498775353558,56.73833333333334,3.2208605099013745,0.3950666666666669,0.03135479761270392,0.3487833333333334,0.057346923776834986,0.2826083333333333,0.08983976097205729,63.77
2024-02-18 14:35:00,PEMSD3_012,79.96,50.81,0.4561,D3,14,6,1,2,77.54,68.78,58.21,53.48,40.88,55.43,51.72,51.78,54.11,56.99,0.4027,0.4219,0.3606,0.3044,0.2457,75.42666666666672,5.881983792339898,66.00333333333334,11.550128426414974,51.95083333333333,18.71041977972001,52.65333333333334,2.447331880504286,54.59166666666666,3.849973592982946,56.223333333333336,3.6433309767382425,0.4269000000000002,0.027048844707312825,0.3740666666666667,0.0665655366286955,0.3001416666666667,0.10172651802602033,66.15
2024-02-18 14:40:00,PEMSD3_012,52.74,52.72,0.3084,D3,14,6,1,2,79.96,77.54,68.78,61.29,45.77,50.81,55.43,51.72,60.6,56.88,0.4561,0.4027,0.4219,0.33,0.3064,70.08000000000006,15.065550106120034,64.57833333333333,12.716478155003424,52.531666666666666,18.609014351961797,52.98666666666668,2.321515309734703,53.278333333333336,2.496617044455295,55.876666666666665,3.77085071986615,0.3890666666666669,0.07478785552035581,0.37046666666666667,0.06992472142716187,0.30030833333333334,0.10173934126289265,83.9
2024-02-18 14:45:00,PEMSD3_012,63.77,52.05,0.376,D3,14,6,1,2,52.74,79.96,77.54,50.24,42.26,52.72,50.81,55.43,57.21,62.37,0.3084,0.4561,0.4027,0.2731,0.2116,65.49000000000005,13.691270941735509,66.83333333333333,10.706068684007176,54.32416666666666,18.56557393688833,51.860000000000014,0.9690717207716844,52.41833333333333,1.5986671531822434,55.01666666666667,3.3031289115111324,0.38016666666666693,0.07393810474534497,0.3876166666666667,0.051445015955544675,0.31400833333333333,0.09975771064601789,67.18
2024-02-18 14:50:00,PEMSD3_012,66.15,56.01,0.375,D3,14,6,1,2,63.77,52.74,79.96,58.21,29.51,52.05,52.72,50.81,51.78,57.02,0.376,0.3084,0.4561,0.3606,0.1812,60.886666666666734,7.154874795084984,68.15666666666668,9.886327258728546,57.377500000000005,17.065966198042723,53.59333333333334,2.1195361127691505,53.123333333333335,2.1113565939140955,54.932500000000005,3.2600282346797584,0.3531333333333336,0.038743429550487284,0.3900166666666667,0.05025468800685418,0.33015833333333333,0.0916612682983491,52.44
2024-02-18 14:55:00,PEMSD3_012,83.9,50.93,0.5123,D3,14,6,1,2,66.15,63.77,52.74,68.78,38.94,56.01,52.05,52.72,51.72,57.08,0.375,0.376,0.3084,0.4219,0.2336,71.27333333333338,10.999574234185047,70.67666666666666,11.815743170307954,61.12416666666667,17.577802871459557,52.99666666666668,2.669032284055893,52.99166666666667,2.2372520346765574,54.419999999999995,3.37318301258083,0.42110000000000025,0.07898309945805064,0.4050833333333334,0.07099620881896652,0.3533833333333333,0.09990856577467666,54.49
2024-02-18 15:00:00,PEMSD3_012,67.18,53.15,0.371,D3,15,6,1,3,83.9,66.15,63.77,77.54,17.43,50.93,56.01,52.05,55.43,59.67,0.5123,0.375,0.376,0.4027,0.1201,72.41000000000007,9.963950019947653,68.95,11.360387317341448,65.27,10.95448600512049,53.363333333333344,2.5467102963102377,52.61166666666666,1.9099572421036044,53.876666666666665,2.9491118334273065,0.41943333333333355,0.08044975657721813,0.39979999999999993,0.07237516148513672,0.3742916666666667,0.06771750758359876,67.55
2024-02-18 15:05:00,PEMSD3_012,52.44,56.93,0.3147,D3,15,6,1,3,67.18,83.9,66.15,79.96,53.48,53.15,50.93,56.01,50.81,54.11,0.371,0.5123,0.375,0.4561,0.3044,67.84000000000005,15.740381189793746,64.36333333333333,11.57952445770893,65.18333333333334,11.059849853768169,53.670000000000016,3.0336117088380354,53.63166666666667,2.340909367460659,54.11166666666667,3.0788954138939637,0.39933333333333354,0.10180139160804055,0.37623333333333336,0.0733904807632857,0.37514999999999993,0.06681028091817202,71.84
2024-02-18 15:10:00,PEMSD3_012,54.49,55.16,0.3163,D3,15,6,1,3,52.44,67.18,83.9,52.74,61.29,56.93,53.15,50.93,52.72,60.6,0.3147,0.371,0.5123,0.3084,0.33,58.036666666666726,7.9844244209173585,64.655,11.24541995658733,64.61666666666667,11.444963428460762,55.08000000000001,1.8912694149695044,54.038333333333334,2.36269690537434,53.65833333333333,2.351207942288218,0.33400000000000024,0.032052924983536596,0.37755,0.07198757531685275,0.3740083333333333,0.06776222410128623,59.97
2024-02-18 15:15:00,PEMSD3_012,67.55,55.8,0.3762,D3,15,6,1,3,54.49,52.44,67.18,63.77,50.24,55.16,56.93,53.15,52.05,57.21,0.3163,0.3147,0.371,0.376,0.2731,58.16000000000005,8.196322346028621,65.28500000000001,11.291711562026926,66.05916666666667,10.521861620916459,55.963333333333345,0.8962328566462687,54.66333333333333,2.223417789500239,53.540833333333325,2.1870838132227663,0.3357333333333335,0.03505429122566251,0.3775833333333333,0.0719867603567921,0.38260000000000005,0.05988277943389663,60.75
2024-02-18 15:20:00,PEMSD3_012,71.84,55.41,0.3933,D3,15,6,1,3,67.55,54.49,52.44,66.15,58.21,55.8,55.16,56.93,56.01,51.78,0.3762,0.3163,0.3147,0.375,0.3606,64.62666666666672,9.036870771087996,66.23333333333333,11.613247033740356,67.19500000000001,10.331472217541748,55.45666666666668,0.3225419869294241,54.56333333333333,2.163420131797341,53.843333333333334,2.172385924752085,0.3619333333333336,0.04043393789050962,0.3806333333333333,0.07224263745646489,0.3853250000000001,0.05953364404039719,82.14
2024-02-18 15:25:00,PEMSD3_012,59.97,51.74,0.3915,D3,15,6,1,3,71.84,67.55,54.49,83.9,68.78,55.41,55.8,55.16,50.93,51.72,0.3933,0.3762,0.3163,0.5123,0.4219,66.45333333333339,6.010510239018436,62.245000000000005,7.823233986019633,66.46083333333334,10.519907066936847,54.316666666666684,2.2399627973099197,54.69833333333333,1.9006674266336445,53.845,2.1706157484163544,0.38700000000000023,0.00939627585803486,0.3605,0.0359022561965052,0.38279166666666664,0.05847314003935523,89.58
2024-02-18 15:30:00,PEMSD3_012,60.75,52.82,0.3596,D3,15,6,1,3,59.97,71.84,67.55,67.18,77.54,51.74,55.41,55.8,53.15,55.43,0.3915,0.3933,0.3762,0.371,0.4027,64.18666666666672,6.639445257952234,61.17333333333334,7.4431839065469365,65.06166666666667,10.016924617261308,53.323333333333345,1.886062918709919,54.64333333333334,1.9583326241132026,53.6275,2.127696684637778,0.38146666666666684,0.018958463369524843,0.35860000000000003,0.03553522196356019,0.3792,0.05846280869066619,103.54
2024-02-18 15:35:00,PEMSD3_012,82.14,49.27,0.4695,D3,15,6,1,3,60.75,59.97,71.84,52.44,79.96,52.82,51.74,55.41,56.93,50.81,0.3596,0.3915,0.3933,0.3147,0.4561,67.62000000000006,12.580735272630635,66.12333333333333,9.932974713885022,65.24333333333334,10.326663047518629,51.27666666666668,1.8197893651004735,53.36666666666667,2.5706004486626766,53.49916666666667,2.34811126549658,0.4068666666666669,0.056538511948349364,0.3844,0.050381583936986045,0.38031666666666664,0.060168261541872166,85.73
2024-02-18 15:40:00,PEMSD3_012,89.58,54.33,0.5068,D3,15,6,1,3,82.14,60.75,59.97,54.49,52.74,49.27,52.82,51.74,55.16,52.72,0.4695,0.3596,0.3915,0.3163,0.3084,77.49000000000005,14.966933553671481,71.97166666666668,11.857341045389528,68.31333333333333,11.661439435035007,52.140000000000015,2.5976335384344287,53.228333333333325,2.475361926398766,53.63333333333333,2.3455386407288032,0.44530000000000025,0.07652574730115581,0.41615,0.05828772598068715,0.39685,0.06562166355156046,79.31
2024-02-18 15:45:00,PEMSD3_012,103.54,53.12,0.5657,D3,15,6,1,3,89.58,82.14,60.75,67.55,63.77,54.33,49.27,52.82,55.8,52.05,0.5068,0.4695,0.3596,0.3762,0.376,91.75333333333339,10.86427785604536,77.97,17.112049555795842,71.62750000000001,15.32779004707775,52.24000000000001,2.6422906728820283,52.781666666666666,2.1372076798159183,53.7225,2.299767280716667,0.5140000000000002,0.04850247416370039,0.4477333333333333,0.07971380474338455,0.41265833333333335,0.0811536080902267,102.55
2024-02-18 15:50:00,PEMSD3_012,85.73,48.47,0.5305,D3,15,6,1,3,103.54,89.58,82.14,71.84,66.15,53.12,54.33,49.27,55.41,56.01,0.5657,0.5068,0.4695,0.3933,0.375,92.95000000000006,9.371056503939393,80.28500000000001,17.056356879474958,73.25916666666667,15.728613450035276,51.973333333333336,3.0937086697575027,51.625,2.3018840109780205,53.094166666666666,2.6249968253950073,0.5343333333333335,0.029636520263583144,0.47059999999999996,0.08064921574324108,0.4256166666666667,0.0868114344514401,96.91
2024-02-18 15:55:00,PEMSD3_012,79.31,51.77,0.4503,D3,15,6,1,3,85.73,103.54,89.58,59.97,83.9,48.47,53.12,54.33,51.74,50.93,0.5305,0.5657,0.5068,0.3915,0.5123,89.52666666666671,12.553255885759539,83.50833333333334,14.003632981004586,72.87666666666667,15.500474088547135,51.12000000000001,2.392174742781027,51.629999999999995,2.3022163234579556,53.16416666666667,2.572718612792036,0.5155000000000002,0.05914423048785421,0.48039999999999994,0.07225028719666017,0.42045,0.08294215399356607,98.04
