timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-20 10:25:00,PEMSD3_008,95.03,50.22,0.5366,D3,10,1,0,2,87.67,87.51,90.86,81.85,102.28,51.71,48.12,48.51,48.35,51.56,0.4866,0.5249,0.5031,0.5081,0.5936,90.07000000000004,4.296230906266334,91.05666666666667,5.997151546083135,94.58083333333333,11.331846883357949,50.01666666666666,1.8036167368184652,49.90333333333333,1.790783813492227,48.05416666666667,2.6102889367525433,0.5160333333333331,0.02615269265932425,0.5269833333333334,0.040690314162788545,0.5590333333333334,0.0732534123726693,77.4
2024-02-20 10:30:00,PEMSD3_008,71.46,48.27,0.4603,D3,10,1,0,2,95.03,87.67,87.51,100.85,110.96,50.22,51.71,48.12,48.56,43.46,0.5366,0.4866,0.5249,0.6021,0.6715,84.72000000000003,12.058735422918607,86.15833333333332,8.049684258819799,91.28916666666667,11.86589188183961,50.06666666666666,1.7251183534272874,49.855,1.837593535034098,48.455000000000005,2.173432559549154,0.4944999999999997,0.038758611946246815,0.50335,0.02731832718157654,0.5414333333333333,0.06902508547072157,80.38
2024-02-20 10:35:00,PEMSD3_008,61.31,54.04,0.3617,D3,10,1,0,2,71.46,95.03,87.67,84.42,103.93,48.27,50.22,51.71,52.3,45.83,0.4603,0.5366,0.4866,0.5086,0.6304,75.93333333333335,17.29935355246765,82.30666666666667,13.033747989994826,87.7375,13.93615645786798,50.84333333333333,2.9350695619238225,50.145,2.362852090165403,49.13916666666666,2.5342470939773136,0.4528666666666665,0.08768662003597294,0.4788666666666666,0.06351694786957433,0.5190416666666667,0.08021643969267014,60.44
2024-02-20 10:40:00,PEMSD3_008,77.4,56.33,0.4204,D3,10,1,0,2,61.31,71.46,95.03,90.86,104.72,54.04,48.27,50.22,48.51,46.46,0.3617,0.4603,0.5366,0.5031,0.6096,70.05666666666669,8.136278838220113,80.06333333333333,12.410588489942606,85.46083333333333,13.117098805017852,52.879999999999995,4.153323970026711,51.44833333333333,3.2650967315939083,49.961666666666666,3.1197110394547574,0.4141333333333331,0.04959781581212134,0.46508333333333335,0.06612598329451265,0.503275,0.07938843658641048,64.53
2024-02-20 10:45:00,PEMSD3_008,80.38,43.18,0.5321,D3,10,1,0,2,77.4,61.31,71.46,87.51,77.22,56.33,54.04,48.27,48.12,48.19,0.4204,0.3617,0.4603,0.5249,0.4594,73.03000000000003,10.258601269175951,78.875,11.885185316183764,85.72416666666668,12.967485533464096,51.18333333333333,7.025029062810469,50.625,4.615724211865223,49.54416666666666,3.6658013097306927,0.43806666666666644,0.08656282882007207,0.4662833333333333,0.06748005384308886,0.5093333333333333,0.07850488500529823,61.32
2024-02-20 10:50:00,PEMSD3_008,60.44,52.15,0.3538,D3,10,1,0,2,80.38,77.4,61.31,87.67,109.95,43.18,56.33,54.04,51.71,44.94,0.5321,0.4204,0.3617,0.4866,0.6675,72.74000000000002,10.755817030794923,74.33666666666666,13.001588620884004,81.59833333333334,12.423733030946815,50.553333333333335,6.718826782506877,50.69833333333333,4.639842310538739,50.14499999999999,3.425560339033966,0.4354333333333331,0.0900956343744418,0.44415,0.08008522335611863,0.48319166666666663,0.07309176621122948,63.29
2024-02-20 10:55:00,PEMSD3_008,64.53,55.72,0.3482,D3,10,1,0,2,60.44,80.38,77.4,95.03,81.85,52.15,43.18,56.33,50.22,48.35,0.3538,0.5321,0.4204,0.5366,0.5081,68.45000000000003,10.532127040628263,69.25333333333334,8.463114477939223,80.155,13.362453163452129,50.349999999999994,6.460874553804491,51.615,5.051481960771362,50.759166666666665,3.722307344873027,0.41136666666666644,0.10459561813638808,0.41275,0.07322821177660477,0.46986666666666665,0.08215181438080904,59.84
2024-02-20 11:00:00,PEMSD3_008,61.32,58.91,0.321,D3,11,1,0,2,64.53,60.44,80.38,71.46,100.85,55.72,52.15,43.18,48.27,48.56,0.3482,0.3538,0.5321,0.4603,0.6021,62.09666666666669,2.1527734049961995,67.56333333333333,8.93368158525397,76.86083333333333,12.6504131864488,55.59333333333333,3.381779610402177,53.38833333333333,5.490848446885467,51.62166666666666,4.3178715997020625,0.34099999999999975,0.01754536975956403,0.38953333333333334,0.07711657841648478,0.4464416666666666,0.08108860987533054,48.25
2024-02-20 11:05:00,PEMSD3_008,63.29,54.27,0.3467,D3,11,1,0,2,61.32,64.53,60.44,61.31,84.42,58.91,55.72,52.15,54.04,52.3,0.321,0.3482,0.3538,0.3617,0.5086,63.0466666666667,1.6187752571805767,67.89333333333333,8.689731104395902,75.10000000000001,12.969133285683277,56.29999999999999,2.3737523038427124,53.42666666666667,5.497107117990747,51.785833333333336,4.382965908093926,0.3386333333333331,0.01528932089182377,0.38703333333333334,0.07843128627445706,0.43294999999999995,0.08324631031953693,59.45
2024-02-20 11:10:00,PEMSD3_008,59.84,52.45,0.3985,D3,11,1,0,2,63.29,61.32,64.53,77.4,90.86,54.27,58.91,55.72,56.33,48.51,0.3467,0.321,0.3482,0.4204,0.5031,61.48333333333337,1.7307898004258622,64.96666666666667,7.754280538303213,72.515,12.629280192545384,55.21,3.331005854092507,52.78,5.312370469008924,52.11416666666667,4.2611425235562095,0.35539999999999977,0.03947568872103206,0.38338333333333335,0.07706561922586375,0.4242333333333333,0.08066961051476917,60.42
2024-02-20 11:15:00,PEMSD3_008,48.25,53.94,0.2819,D3,11,1,0,2,59.84,63.29,61.32,80.38,87.51,52.45,54.27,58.91,43.18,48.12,0.3985,0.3467,0.321,0.5321,0.5249,57.1266666666667,7.878580667433258,59.61166666666667,5.838908859257217,69.24333333333334,13.450179000724033,53.55333333333332,0.9696562964947284,54.57333333333333,2.4898085602439677,52.59916666666667,4.093101643082458,0.3423666666666665,0.05842065844659027,0.34168333333333334,0.038586081255624335,0.4039833333333333,0.0835505816674443,62.55
2024-02-20 11:20:00,PEMSD3_008,59.45,54.58,0.3639,D3,11,1,0,2,48.25,59.84,63.29,60.44,87.67,53.94,52.45,54.27,52.15,51.71,0.2819,0.3985,0.3467,0.3538,0.4866,55.84666666666669,6.58179560099306,59.446666666666665,5.8247906972450565,66.89166666666667,12.358227905719358,53.65666666666666,1.0929013374188314,54.97833333333333,2.1972293159030976,52.83833333333333,4.1201827702911755,0.3480999999999998,0.05988422162807014,0.34336666666666665,0.03943144261456396,0.39375833333333327,0.07995126309005754,71.07
2024-02-20 11:25:00,PEMSD3_008,60.42,55.79,0.3311,D3,11,1,0,2,59.45,48.25,59.84,64.53,95.03,54.58,53.94,52.45,55.72,50.22,0.3639,0.2819,0.3985,0.3482,0.5366,56.04000000000003,6.763748960444827,58.76166666666666,5.327901713312016,64.0075,8.687919643233228,54.76999999999999,0.939521154630677,54.99,2.202135327357818,53.3025,4.112135311268332,0.32563333333333305,0.041272428246144716,0.34051666666666663,0.03962970687080134,0.3766333333333333,0.0676336297915954,56.16
2024-02-20 11:30:00,PEMSD3_008,62.55,51.56,0.3975,D3,11,1,0,2,60.42,59.45,48.25,61.32,71.46,55.79,54.58,53.94,58.91,48.27,0.3311,0.3639,0.2819,0.321,0.4603,60.80666666666669,1.585759544589726,58.96666666666667,5.467850278373845,63.26500000000001,8.367949135079524,53.97666666666666,2.1785851677939707,53.76500000000001,1.5258931810574916,53.57666666666666,3.8472477372159406,0.36416666666666647,0.033200803203132796,0.3532666666666667,0.044143840642446294,0.37139999999999995,0.06283024749273812,65.27
2024-02-20 11:35:00,PEMSD3_008,71.07,52.28,0.4217,D3,11,1,0,2,62.55,60.42,59.45,63.29,61.31,51.56,55.79,54.58,54.27,54.04,0.3975,0.3311,0.3639,0.3467,0.3617,64.68000000000002,5.635450292561242,60.26333333333333,7.310243953980731,64.07833333333333,8.630844089483642,53.21,2.2631615055047547,53.43333333333333,1.608224694084919,53.43,3.8614999440864786,0.3834333333333331,0.046909416254448846,0.36576666666666674,0.05185729135488804,0.3764,0.064356987329897,30.54
2024-02-20 11:40:00,PEMSD3_008,56.16,51.53,0.3492,D3,11,1,0,2,71.07,62.55,60.42,59.84,77.4,52.28,51.56,55.79,52.45,56.33,0.4217,0.3975,0.3311,0.3985,0.4204,63.26000000000002,7.480314164520559,59.65,7.504657220689408,62.30833333333334,7.787195589653635,51.79,0.4246174749095409,53.28,1.7576461532395868,53.03,3.781570140466904,0.38946666666666646,0.03691156097123432,0.35755000000000003,0.049484937102102534,0.37046666666666667,0.06320344256062228,68.22
2024-02-20 11:45:00,PEMSD3_008,65.27,54.58,0.3805,D3,11,1,0,2,56.16,71.07,62.55,48.25,80.38,51.53,52.28,51.56,53.94,43.18,0.3492,0.4217,0.3975,0.2819,0.5321,64.16666666666669,7.515985187136902,62.48666666666666,5.195069457351842,61.04916666666667,5.478925671621949,52.79666666666666,1.5892870518983924,53.38666666666666,1.8238823061438327,53.98,2.1711538616383277,0.38379999999999975,0.036362480663450554,0.37398333333333333,0.03294616315545376,0.3578333333333334,0.03814034688626786,62.28
2024-02-20 11:50:00,PEMSD3_008,30.54,59.12,0.1715,D3,11,1,0,2,65.27,56.16,71.07,59.45,60.44,54.58,51.53,52.28,54.58,52.15,0.3805,0.3492,0.4217,0.3639,0.3538,50.656666666666695,18.007171719435703,57.66833333333333,14.191644607539816,58.5575,10.3841760079288,55.07666666666666,3.8192974921223235,54.14333333333334,2.9881276188717707,54.560833333333335,2.5383475596007568,0.30039999999999983,0.11272235803069333,0.34191666666666665,0.08961634709507882,0.3426416666666667,0.06601373766576853,59.74
2024-02-20 11:55:00,PEMSD3_008,68.22,50.11,0.4369,D3,11,1,0,2,30.54,65.27,56.16,60.42,64.53,59.12,54.58,51.53,55.79,55.72,0.1715,0.3805,0.3492,0.3311,0.3482,54.6766666666667,20.95494293319001,58.96833333333333,14.836710439538573,58.865,10.6288659277036,54.60333333333333,4.50504531978668,53.196666666666665,3.2503456226476306,54.093333333333334,2.8077630479317937,0.3296333333333331,0.13982079006118206,0.35955000000000004,0.09715418158781973,0.35003333333333336,0.07143595139363629,61.46
2024-02-20 12:00:00,PEMSD3_008,62.28,56.83,0.3543,D3,12,1,0,2,68.22,30.54,65.27,62.55,61.32,50.11,59.12,54.58,51.56,58.91,0.4369,0.1715,0.3805,0.3975,0.321,53.68000000000003,20.258716642470606,58.923333333333325,14.82407861105414,58.945,10.65261000881979,55.353333333333325,4.68299405651255,54.074999999999996,3.4268746694324315,53.92000000000001,2.5342633858951715,0.3208999999999998,0.1358159048123592,0.35235,0.0953635097927872,0.35280833333333333,0.07084997540684342,58.76
2024-02-20 12:05:00,PEMSD3_008,59.74,51.11,0.3807,D3,12,1,0,2,62.28,68.22,30.54,71.07,63.29,56.83,50.11,59.12,52.28,54.27,0.3543,0.4369,0.1715,0.4217,0.3467,63.41333333333336,4.35211825818887,57.035,13.641826490615097,58.649166666666666,10.569948360012978,52.68333333333333,3.6257596905106486,53.88,3.5793407214175215,53.656666666666666,2.655848891283415,0.3906333333333331,0.042186411714355866,0.3455166666666667,0.09075806116629892,0.3556416666666667,0.07126213400132662,57.64
2024-02-20 12:10:00,PEMSD3_008,61.46,55.57,0.356,D3,12,1,0,2,59.74,62.28,68.22,56.16,59.84,51.11,56.83,50.11,51.53,52.45,0.3807,0.3543,0.4369,0.3492,0.3985,61.16000000000003,1.2963024338188887,57.91833333333333,13.745038983819352,58.78416666666667,10.596851555004228,54.50333333333333,3.005483876737968,54.553333333333335,3.425543265916246,53.916666666666664,2.6795940443324984,0.3636666666666664,0.014775768451527019,0.34664999999999996,0.09085566025294733,0.3521,0.06998310185647211,63.84
2024-02-20 12:15:00,PEMSD3_008,58.76,55.77,0.3244,D3,12,1,0,2,61.46,59.74,62.28,65.27,48.25,55.57,51.11,56.83,54.58,53.94,0.356,0.3807,0.3543,0.3805,0.2819,59.9866666666667,1.3667967417493527,56.833333333333336,13.298334732842102,59.660000000000004,10.068189328953025,54.15,2.634615721504477,54.751666666666665,3.461655191763627,54.06916666666666,2.732592702688382,0.35369999999999974,0.02822038270470133,0.3373,0.08955273306828192,0.35564166666666663,0.06712451737876499,65.3
2024-02-20 12:20:00,PEMSD3_008,57.64,58.27,0.3239,D3,12,1,0,2,58.76,61.46,59.74,30.54,59.45,55.77,55.57,51.11,59.12,54.58,0.3244,0.356,0.3807,0.1715,0.3639,59.2866666666667,1.9637039831033012,61.35,3.7719544005785957,59.509166666666665,10.085165035232992,56.53666666666666,1.5044378795190887,54.61000000000001,3.2585641009495987,54.37666666666667,2.9907291094411166,0.33476666666666643,0.01839030541707064,0.3627,0.0422313153950841,0.3523083333333333,0.06766811332233864,71.6
2024-02-20 12:25:00,PEMSD3_008,63.84,46.72,0.4671,D3,12,1,0,2,57.64,58.76,61.46,68.22,60.42,58.27,55.77,55.57,50.11,55.79,0.3239,0.3244,0.356,0.4369,0.3311,60.080000000000034,3.30405811085753,60.62,2.321378900577163,59.794166666666676,10.161280751714257,53.586666666666666,6.076663009689768,54.044999999999995,4.316895875510279,53.62083333333333,3.670034575842142,0.37179999999999974,0.08253259961978543,0.3677333333333333,0.053214910191277755,0.3636416666666667,0.07480563248522071,37.43
2024-02-20 12:30:00,PEMSD3_008,65.3,51.51,0.4121,D3,12,1,0,2,63.84,57.64,58.76,62.28,62.55,46.72,58.27,55.77,56.83,51.56,0.4671,0.3239,0.3244,0.3543,0.3975,62.26000000000004,4.06708740991955,61.123333333333335,2.985656823332361,60.02333333333333,10.259617513102452,52.166666666666664,5.802933166367841,53.15833333333333,4.174467231475728,53.61666666666667,3.67261445971327,0.40103333333333313,0.07223858618033122,0.37736666666666663,0.05548021869698965,0.36485833333333334,0.07552168211643408,58.86
2024-02-20 12:35:00,PEMSD3_008,71.6,49.29,0.4331,D3,12,1,0,2,65.3,63.84,57.64,59.74,71.07,51.51,46.72,58.27,51.11,52.28,0.4121,0.4671,0.3239,0.3807,0.4217,66.91333333333337,4.123897832544497,63.1,5.078866015169408,60.0675,10.31250002754855,49.173333333333325,2.3971302286967746,52.855,4.412417704614792,53.36750000000001,3.867785659662256,0.4374333333333331,0.027754879450884683,0.38609999999999994,0.06004621553436297,0.3658083333333333,0.07636865680646077,48.95
2024-02-20 12:40:00,PEMSD3_008,37.43,64.77,0.1992,D3,12,1,0,2,71.6,65.3,63.84,61.46,56.16,49.29,51.51,46.72,55.57,51.53,0.4331,0.4121,0.4671,0.356,0.3492,58.110000000000035,18.18431466951451,59.095,11.738769526660196,58.50666666666666,12.202003064574543,55.18999999999999,8.370448016683365,54.38833333333333,6.600552754630797,54.47083333333333,5.014432730235639,0.34813333333333313,0.1294067360431177,0.3599666666666667,0.09793429770343852,0.35330833333333334,0.09033341733753676,83.5
2024-02-20 12:45:00,PEMSD3_008,58.86,53.45,0.3839,D3,12,1,0,2,37.43,71.6,65.3,58.76,65.27,64.77,49.29,51.51,55.77,54.58,0.1992,0.4331,0.4121,0.3244,0.3805,55.96333333333337,17.26818558312515,59.11166666666667,11.738269747569815,57.9725,12.01792534281448,55.836666666666666,8.01122545765202,54.001666666666665,6.571314683277946,54.376666666666665,5.0227995332795246,0.3387333333333331,0.12331797652140232,0.36988333333333334,0.09661615634388364,0.3535916666666667,0.09043173676951202,45.86
2024-02-20 12:50:00,PEMSD3_008,48.95,49.16,0.3638,D3,12,1,0,2,58.86,37.43,71.6,57.64,30.54,53.45,64.77,49.29,58.27,59.12,0.3839,0.1992,0.4331,0.3239,0.1715,48.41333333333338,10.725074980308607,57.66333333333333,12.469503064144693,59.50666666666667,8.991689429016445,55.79333333333333,8.064516931182663,52.48333333333333,6.438974038359281,53.546666666666674,4.990548035733925,0.3156333333333331,0.10133382127075409,0.37653333333333333,0.09416009062583679,0.3696166666666667,0.069949408124504,66.21
2024-02-20 12:55:00,PEMSD3_008,83.5,46.67,0.5293,D3,12,1,0,2,48.95,58.86,37.43,63.84,68.22,49.16,53.45,64.77,46.72,50.11,0.3638,0.3839,0.1992,0.4671,0.4369,63.77000000000004,17.790635176966784,60.94,16.38539227482957,60.78,11.158594730683745,49.75999999999999,3.4295918124462648,52.475,6.44795083728142,53.26,5.295392508415208,0.4256666666666664,0.09031004004723481,0.3869,0.10846302595815394,0.3773166666666667,0.0820655816829954,57.33
2024-02-20 13:00:00,PEMSD3_008,45.86,55.15,0.276,D3,13,1,0,2,83.5,48.95,58.86,65.3,62.28,46.67,49.16,53.45,51.51,56.83,0.5293,0.3638,0.3839,0.4121,0.3543,59.4366666666667,20.896651246868622,57.699999999999996,17.250023768100935,59.41166666666667,11.93750760748638,50.326666666666654,4.358719230844284,53.08166666666667,6.509938299758657,53.12,5.214010844916533,0.38969999999999977,0.1286208769990308,0.36421666666666663,0.11610142835756045,0.37079166666666663,0.08702494374219413,73.05
2024-02-20 13:05:00,PEMSD3_008,66.21,56.51,0.3654,D3,13,1,0,2,45.86,83.5,48.95,71.6,59.74,55.15,46.67,49.16,49.29,51.11,0.276,0.5293,0.3638,0.4331,0.3807,65.19000000000004,18.840719200708072,56.80166666666668,16.505663775404933,59.95083333333333,12.098708013918992,52.776666666666664,5.332066516214121,54.285,6.33380059679791,53.56999999999999,5.257609204329718,0.39023333333333315,0.12846300375334974,0.3529333333333333,0.11125674211779567,0.36951666666666666,0.08697864767581685,33.97
2024-02-20 13:10:00,PEMSD3_008,57.33,58.73,0.3048,D3,13,1,0,2,66.21,45.86,83.5,37.43,61.46,56.51,55.15,46.67,64.77,55.57,0.3654,0.276,0.5293,0.1992,0.356,56.4666666666667,10.202432716428564,60.11833333333334,13.573508635084442,59.60666666666666,12.110610924709958,56.79666666666665,1.8071340108945488,53.278333333333336,4.56788098210369,53.833333333333336,5.44276389235072,0.3153999999999998,0.045632882880657415,0.3705333333333334,0.08799390130381632,0.36525,0.08893574289134325,61.9
2024-02-20 13:15:00,PEMSD3_008,73.05,52.94,0.4302,D3,13,1,0,2,57.33,66.21,45.86,58.86,58.76,58.73,56.51,55.15,53.45,55.77,0.3048,0.3654,0.276,0.3839,0.3244,65.53000000000003,7.8820301953196195,62.48333333333333,14.514034127929765,60.79749999999999,12.707639881726386,56.05999999999998,2.9211128016559886,53.193333333333335,4.568792692458763,53.597500000000004,5.412447144398466,0.3667999999999998,0.06271172139241447,0.37825,0.09136607138319529,0.3740666666666667,0.08975836586314923,51.55
2024-02-20 13:20:00,PEMSD3_008,33.97,60.32,0.206,D3,13,1,0,2,73.05,57.33,66.21,48.95,57.64,52.94,58.73,56.51,49.16,58.27,0.4302,0.3048,0.3654,0.3638,0.3239,54.78333333333338,19.66407214524118,59.98666666666667,18.142463632779094,58.824999999999996,14.89167277983994,57.329999999999984,3.8840829033374766,55.053333333333335,4.8607269689485735,53.768333333333324,5.602353131145749,0.3136666666666665,0.11236268657046757,0.35195000000000004,0.11580148099225251,0.36424166666666663,0.10144122757298388,67.45
2024-02-20 13:25:00,PEMSD3_008,61.9,57.15,0.3283,D3,13,1,0,2,33.97,73.05,57.33,83.5,63.84,60.32,52.94,58.73,46.67,46.72,0.206,0.4302,0.3048,0.5293,0.4671,56.3066666666667,20.13145879794239,56.386666666666656,14.274235064153705,58.66333333333333,14.84272967625672,56.80333333333332,3.7021930437690345,56.79999999999999,2.6055325751171785,54.637499999999996,5.204379493185397,0.3214999999999998,0.11225457674411231,0.31845,0.0767107749928188,0.352675,0.09643653706877382,62.46
2024-02-20 13:30:00,PEMSD3_008,51.55,48.99,0.3389,D3,13,1,0,2,61.9,33.97,73.05,45.86,65.3,57.15,60.32,52.94,55.15,51.51,0.3283,0.206,0.4302,0.276,0.4121,49.140000000000036,14.120102690841511,57.335,13.60849403865276,57.517500000000005,14.814525504014604,55.48666666666666,5.845274444654575,55.77333333333333,4.144715510944478,54.4275,5.3895945622516335,0.2910666666666664,0.0738602960550059,0.32893333333333336,0.07399934233941263,0.346575,0.0946342060491041,50.5
2024-02-20 13:35:00,PEMSD3_008,67.45,53.32,0.4147,D3,13,1,0,2,51.55,61.9,33.97,66.21,71.6,48.99,57.15,60.32,56.51,49.29,0.3389,0.3283,0.206,0.3654,0.4331,60.30000000000004,8.069851299740519,57.541666666666664,13.778583986270656,57.17166666666666,14.501016787756516,53.15333333333333,4.08255230625793,55.24166666666667,4.234937622523373,54.76333333333333,5.161080460053812,0.36063333333333314,0.04712211087518414,0.33715,0.08124104258316087,0.3450416666666667,0.09324366377042557,63.19
2024-02-20 13:40:00,PEMSD3_008,62.46,55.59,0.3224,D3,13,1,0,2,67.45,51.55,61.9,57.33,37.43,53.32,48.99,57.15,58.73,64.77,0.4147,0.3389,0.3283,0.3048,0.1992,60.48666666666671,8.131607057233971,58.39666666666667,13.921249464998228,59.2575,13.139458356762592,52.633333333333326,3.353152745302841,54.718333333333334,3.898283810430443,53.998333333333335,4.1179382160874,0.35866666666666647,0.04922258966504246,0.3400833333333333,0.08014979517544409,0.35530833333333334,0.08180697301167016,49.52
2024-02-20 13:45:00,PEMSD3_008,50.5,56.07,0.3279,D3,13,1,0,2,62.46,67.45,51.55,73.05,58.86,55.59,53.32,48.99,52.94,53.45,0.3224,0.4147,0.3389,0.4302,0.3839,60.13666666666671,8.710570207125185,54.63833333333334,12.098699792404,58.560833333333335,13.381842146820892,54.99333333333332,1.4688884686496284,55.24,3.821381948980925,54.21666666666667,4.155507480951069,0.3549999999999998,0.05177480082047452,0.32303333333333334,0.06693751314969475,0.3506416666666667,0.08162474511537743,53.28
