timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-19 06:00:00,PEMSD3_013,88.73,45.93,0.535,D3,6,0,0,1,97.95,111.36,61.31,85.5,39.64,39.42,46.68,56.41,47.12,54.88,0.6244,0.6429,0.3478,0.5154,0.2652,99.34666666666656,11.379465423883156,89.28166666666668,20.39459086784008,81.52250000000001,17.606749286978765,44.01,3.992705849420532,47.73166666666666,6.293124555152686,49.943333333333335,5.391765326248425,0.6007666666666666,0.05770184861280211,0.5332666666666667,0.1312598288383278,0.48865,0.10828901144621726,73.34
2024-02-19 06:05:00,PEMSD3_013,76.73,49.67,0.5024,D3,6,0,0,1,88.73,97.95,111.36,107.3,63.91,45.93,39.42,46.68,44.17,56.22,0.535,0.6244,0.6429,0.6498,0.3628,87.80333333333321,10.640307013115715,84.18666666666667,18.7447407735231,82.59083333333332,16.811915935556723,45.00666666666666,5.187006201396965,48.64833333333333,6.067076451361518,49.3975,5.017110948815914,0.5539333333333333,0.0631652858248474,0.5087,0.11823478337613065,0.5002833333333333,0.10077808052920312,93.11
2024-02-19 06:10:00,PEMSD3_013,109.48,47.55,0.6279,D3,6,0,0,1,76.73,88.73,97.95,69.04,89.59,49.67,45.93,39.42,53.78,50.11,0.5024,0.535,0.6244,0.3997,0.5186,91.64666666666655,16.568670234311416,90.92666666666668,19.465827150845353,84.24833333333333,18.464011596682095,47.71666666666667,1.8755621379552798,47.60999999999999,5.521785942971627,49.18416666666667,5.038442144395965,0.5550999999999999,0.06511965909002705,0.5467333333333333,0.11273486890340119,0.5093916666666667,0.10731152999419984,111.37
2024-02-19 06:15:00,PEMSD3_013,73.34,52.51,0.4018,D3,6,0,0,1,109.48,76.73,88.73,61.31,67.77,47.55,49.67,45.93,56.41,55.67,0.6279,0.5024,0.535,0.3478,0.4127,86.51666666666655,19.958933672252137,92.93166666666667,16.140730363480788,84.7125,18.078082724669322,49.91,2.488694436848098,46.96,4.3928487340220626,48.92083333333333,4.742533765314969,0.5106999999999999,0.11327828565087518,0.5557333333333333,0.09433022138565676,0.5084833333333333,0.10824643461130572,97.22
2024-02-19 06:20:00,PEMSD3_013,93.11,45.25,0.5873,D3,6,0,0,1,73.34,109.48,76.73,111.36,64.91,52.51,47.55,49.67,46.68,50.4,0.4018,0.6279,0.5024,0.6429,0.4365,91.97666666666656,18.096635967310526,89.89,13.472444470099706,87.0625,17.074959936063493,48.43666666666667,3.7103279280046926,46.721666666666664,4.449505215938729,48.49166666666667,4.828746935768933,0.539,0.12054032520281882,0.5464666666666667,0.08645710304345765,0.5210499999999999,0.10788276886593597,105.23
2024-02-19 06:25:00,PEMSD3_013,111.37,47.92,0.627,D3,6,0,0,1,93.11,73.34,109.48,97.95,70.9,45.25,52.51,47.55,39.42,53.41,0.5873,0.4018,0.6279,0.6244,0.4182,92.60666666666656,19.019995618647147,92.12666666666667,15.962108465569004,90.435,17.581601695574147,48.56,3.6720702607654845,48.13833333333333,2.6484139908000817,48.034166666666664,4.573738193273284,0.5387,0.12020910947179217,0.5468999999999999,0.08693105313983254,0.53845,0.10661731481415697,112.43
2024-02-19 06:30:00,PEMSD3_013,97.22,43.65,0.6298,D3,6,0,0,1,111.37,93.11,73.34,88.73,85.5,47.92,45.25,52.51,45.93,47.12,0.627,0.5873,0.4018,0.535,0.5154,100.56666666666656,9.578989160310824,93.54166666666667,15.977082858475494,91.41166666666668,17.60804404672803,45.60666666666666,2.1572281597760687,47.75833333333333,3.1455518858644993,47.745,4.743336953511319,0.6147,0.023770359694405545,0.5627,0.09275559282329192,0.5479833333333334,0.10944599193901272,125.34
2024-02-19 06:35:00,PEMSD3_013,105.23,45.35,0.6354,D3,6,0,0,1,97.22,111.37,93.11,76.73,107.3,43.65,47.92,45.25,49.67,44.17,0.6298,0.627,0.5873,0.5024,0.6498,104.60666666666656,7.095564342133053,98.29166666666667,14.106352351568335,91.23916666666668,17.447650249888184,45.64000000000001,2.1497209121180174,47.03833333333333,3.114728987675473,47.843333333333334,4.67421424283049,0.6307333333333333,0.0042770706487938554,0.5848666666666666,0.09134443971401267,0.5467833333333333,0.10830111082560459,136.19
2024-02-19 06:40:00,PEMSD3_013,112.43,43.35,0.6945,D3,6,0,0,1,105.23,97.22,111.37,109.48,69.04,45.35,43.65,47.92,47.55,53.78,0.6354,0.6298,0.627,0.6279,0.3997,104.95999999999988,7.608593825406672,98.78333333333335,14.616491599101273,94.85500000000002,16.916863291886266,44.11666666666667,1.0785793124895635,46.33833333333333,3.4324825806791863,46.97416666666666,4.433464597054271,0.6532333333333332,0.03584750107517681,0.5959666666666666,0.1011408654633074,0.57135,0.10529823015002052,121.65
2024-02-19 06:45:00,PEMSD3_013,125.34,44.66,0.7217,D3,6,0,0,1,112.43,105.23,97.22,73.34,61.31,43.35,45.35,43.65,52.51,56.41,0.6945,0.6354,0.6298,0.4018,0.3478,114.33333333333321,10.189211614906446,107.44999999999999,11.622700202618242,100.19083333333333,15.404833042283217,44.45333333333334,1.0158904140361515,45.03,1.6350290517295762,45.995,3.3169934360117894,0.6838666666666667,0.04412168778882839,0.6492833333333333,0.04939544176001084,0.6025083333333333,0.08683595252840118,134.91
2024-02-19 06:50:00,PEMSD3_013,136.19,39.51,0.799,D3,6,0,0,1,125.34,112.43,105.23,93.11,111.36,44.66,43.35,45.35,45.25,46.68,0.7217,0.6945,0.6354,0.5873,0.6429,124.65333333333321,11.894874246217926,114.63,14.046162465241206,102.26,18.41493958719437,42.50666666666667,2.6765711896622566,44.07333333333333,2.7675741483592886,45.3975,3.7938805391648986,0.7384,0.05421466591247792,0.6845666666666667,0.06826889970306006,0.6155166666666666,0.10352522602845207,132.55
2024-02-19 06:55:00,PEMSD3_013,121.65,41.48,0.7254,D3,6,0,0,1,136.19,125.34,112.43,111.37,97.95,39.51,44.66,43.35,47.92,39.42,0.799,0.7217,0.6945,0.627,0.6244,127.72666666666653,7.558110434052733,116.34333333333335,14.195162086662473,104.235,19.16625467277945,41.88333333333333,2.5985829471713733,43.0,2.1593332304209683,45.56916666666667,3.536709971745223,0.7487,0.04360034403535837,0.7009666666666666,0.06331333719419949,0.6239333333333333,0.10830829174447253,130.63
2024-02-19 07:00:00,PEMSD3_013,134.91,39.82,0.8145,D3,7,0,0,1,121.65,136.19,125.34,97.22,88.73,41.48,39.51,44.66,43.65,45.93,0.7254,0.799,0.7217,0.6298,0.535,130.91666666666654,8.050648007044838,122.625,12.245622483155389,108.08333333333333,20.368498553731495,40.27,1.0592922165276644,42.36166666666667,2.4721926839684407,45.06,3.9010860958548688,0.7796333333333333,0.047602555953803485,0.73175,0.06660680896124363,0.647225,0.1171378529379335,123.48
2024-02-19 07:05:00,PEMSD3_013,132.55,38.9,0.7909,D3,7,0,0,1,134.91,121.65,136.19,105.23,76.73,39.82,41.48,39.51,45.35,49.67,0.8145,0.7254,0.799,0.6354,0.5024,129.70333333333323,7.073509265798398,127.17833333333334,9.179312428860511,112.735,18.876544608684963,40.06666666666667,1.3075677165368418,41.28666666666666,2.309888886216683,44.162499999999994,3.9821262593561264,0.7769333333333334,0.04616279165448064,0.7576666666666667,0.049734682734145996,0.6712666666666668,0.11428284157644951,112.04
2024-02-19 07:10:00,PEMSD3_013,130.63,43.73,0.7525,D3,7,0,0,1,132.55,134.91,121.65,112.43,109.48,38.9,39.82,41.48,43.35,47.55,0.7909,0.8145,0.7254,0.6945,0.6279,132.69666666666657,2.1437661564019113,130.21166666666667,5.66556057832204,114.4975,19.521369235230964,40.81666666666666,2.5646117314965164,41.35,2.381864815643546,43.844166666666666,3.836742127315059,0.7859666666666666,0.03129302371671691,0.7673333333333333,0.03960730572339045,0.68165,0.11563684140838994,110.72
2024-02-19 07:15:00,PEMSD3_013,123.48,42.08,0.7528,D3,7,0,0,1,130.63,132.55,134.91,125.34,73.34,43.73,38.9,39.82,44.66,52.51,0.7525,0.7909,0.8145,0.7217,0.4018,128.88666666666657,4.779710590960125,129.90166666666667,6.024922959394285,118.67583333333334,14.675788012502982,41.57,2.4550560075070433,40.919999999999995,1.8348732926283415,42.974999999999994,2.711535961909013,0.7654,0.022084157217372804,0.7725166666666666,0.034091958973724204,0.7109000000000001,0.07602046375214445,145.5
2024-02-19 07:20:00,PEMSD3_013,112.04,46.42,0.6384,D3,7,0,0,1,123.48,130.63,132.55,136.19,93.11,42.08,43.73,38.9,39.51,45.25,0.7528,0.7525,0.7909,0.799,0.5873,122.04999999999988,9.377137089752217,125.87666666666667,8.529838607302684,120.25333333333333,12.539851625435169,44.07666666666666,2.1906696084371995,42.071666666666665,2.7253507419536236,43.0725,2.8196554431668464,0.7145666666666667,0.06596243880675494,0.74575,0.06131638443352274,0.7151583333333335,0.06963013269259295,157.41
2024-02-19 07:25:00,PEMSD3_013,110.72,46.83,0.6356,D3,7,0,0,1,112.04,123.48,130.63,121.65,111.37,46.42,42.08,43.73,41.48,47.92,0.6384,0.7528,0.7525,0.7254,0.627,115.41333333333323,7.017045912158742,124.055,10.54267281100777,120.19916666666667,12.583041588030726,45.11000000000001,2.6320524310882027,42.96333333333333,3.306325251191563,42.98166666666666,2.662476063343547,0.6755999999999999,0.06687181768130351,0.7307833333333332,0.07638506180311883,0.715875,0.06867802513441883,132.73
2024-02-19 07:30:00,PEMSD3_013,145.5,40.44,0.8505,D3,7,0,0,1,110.72,112.04,123.48,134.91,97.22,46.83,46.42,42.08,39.82,43.65,0.6356,0.6384,0.7528,0.8145,0.6298,122.75333333333322,19.7102443752821,125.82000000000001,13.259754145532439,124.22250000000001,12.282677473138676,44.56333333333333,3.5767909267009883,43.06666666666666,3.1962957727136154,42.714166666666664,2.7490707796478437,0.7081666666666666,0.12327223261276186,0.7367833333333333,0.08518331800690941,0.7342666666666666,0.07295037333487268,136.97
2024-02-19 07:35:00,PEMSD3_013,157.41,37.62,0.8935,D3,7,0,0,1,145.5,110.72,112.04,132.55,105.23,40.44,46.83,46.42,38.9,45.35,0.8505,0.6356,0.6384,0.7909,0.6354,137.87666666666655,24.260573639824173,129.96333333333334,18.594285860624932,128.57083333333333,14.056072423325167,41.63,4.718908772162948,42.85333333333333,3.5528448694907824,42.07,2.971910924885322,0.7932,0.13816862885619743,0.7538833333333333,0.10597926998553149,0.755775,0.07895261093040384,120.01
2024-02-19 07:40:00,PEMSD3_013,132.73,45.62,0.7468,D3,7,0,0,1,157.41,145.5,110.72,130.63,112.43,37.62,40.44,46.83,43.73,43.35,0.8935,0.8505,0.6356,0.7525,0.6945,145.21333333333322,12.342497046113804,130.31333333333333,18.629075840380185,130.2625,13.127819956803574,41.22666666666667,4.057601919031689,43.16833333333333,3.7256968028366058,42.259166666666665,3.128890184694415,0.8302666666666666,0.07541394654395846,0.7529333333333333,0.10601968999514279,0.7601333333333334,0.0766732421422659,132.89
2024-02-19 07:45:00,PEMSD3_013,136.97,37.57,0.834,D3,7,0,0,1,132.73,157.41,145.5,123.48,125.34,45.62,37.62,40.44,42.08,44.66,0.7468,0.8935,0.8505,0.7528,0.7217,142.3699999999999,13.196423757973074,132.56166666666667,18.452637119572895,131.23166666666665,13.160631259616132,40.27,4.6333033572167555,42.416666666666664,4.385679726868695,41.66833333333333,3.299101346877315,0.8247666666666666,0.07378457381685563,0.7664666666666666,0.11106192266778978,0.7694916666666667,0.07838997452519765,136.63
2024-02-19 07:50:00,PEMSD3_013,120.01,40.07,0.7328,D3,7,0,0,1,136.97,132.73,157.41,112.04,136.19,37.57,45.62,37.62,46.42,39.51,0.834,0.7468,0.8935,0.6384,0.799,129.90333333333322,8.82626383773655,133.89000000000001,16.90158454110071,129.88333333333333,13.432487980020715,41.086666666666666,4.12017394454768,41.35833333333333,3.9731771501743154,41.714999999999996,3.2696246656984176,0.7712,0.05483502530319115,0.7822,0.09478491441152107,0.763975,0.07845392538994723,135.32
2024-02-19 07:55:00,PEMSD3_013,132.89,41.36,0.8073,D3,7,0,0,1,120.01,136.97,132.73,110.72,121.65,40.07,37.57,45.62,46.83,41.48,0.7328,0.834,0.7468,0.6356,0.7254,129.95666666666656,8.852329260332326,137.585,12.732248426730415,130.82000000000002,13.195981481981423,39.666666666666664,1.9269232816407726,40.446666666666665,2.966638951181536,41.705,3.2705921065260886,0.7913666666666667,0.05244772000130202,0.8108166666666666,0.06188031727993893,0.7707999999999999,0.07835540243601348,163.24
2024-02-19 08:00:00,PEMSD3_013,136.63,38.68,0.8218,D3,8,0,0,1,132.89,120.01,136.97,145.5,134.91,41.36,40.07,37.57,40.44,39.82,0.8073,0.7328,0.834,0.8505,0.8145,129.84333333333322,8.71881490417912,136.10666666666665,12.130150315088594,130.96333333333334,13.253660443499555,40.03666666666667,1.3403109092032863,40.153333333333336,3.0531797632415194,41.61,3.346009835338176,0.7873,0.04775196331044031,0.8060333333333333,0.059252769274236713,0.7714083333333335,0.07875285228120174,163.34
2024-02-19 08:05:00,PEMSD3_013,135.32,42.72,0.7972,D3,8,0,0,1,136.63,132.89,120.01,157.41,132.55,38.68,41.36,40.07,37.62,38.9,0.8218,0.8073,0.7328,0.8935,0.7909,134.94666666666657,1.8977442750100537,132.42499999999998,6.3428944496950646,131.19416666666666,13.307818247752769,40.919999999999995,2.055626425203821,41.00333333333333,2.9135728353118915,41.928333333333335,3.244934047048583,0.8087666666666666,0.012365408741121303,0.7899833333333334,0.04107663163729478,0.7719333333333332,0.07891543613645308,144.57
2024-02-19 08:10:00,PEMSD3_013,163.24,35.52,0.92,D3,8,0,0,1,135.32,136.63,132.89,132.73,130.63,42.72,38.68,41.36,45.62,43.73,0.7972,0.8218,0.8073,0.7468,0.7525,145.06333333333325,15.755076430577178,137.51,14.110204817789837,133.91166666666666,16.197861156976284,38.973333333333336,3.6089518330574917,39.32,2.615194065456909,41.244166666666665,3.6684067840591466,0.8463333333333333,0.06497209657487636,0.81885,0.06078860913032315,0.7858916666666668,0.08929632445183106,127.71
2024-02-19 08:15:00,PEMSD3_013,163.34,33.6,0.92,D3,8,0,0,1,163.24,135.32,136.63,136.97,123.48,35.52,42.72,38.68,37.57,42.08,0.92,0.7972,0.8218,0.834,0.7528,153.96666666666655,16.148564435680466,141.905,17.58687322976957,137.23333333333332,17.865363306148772,37.28,4.807993344420853,38.65833333333333,3.4992937382660263,40.5375,4.261577012839399,0.8790666666666667,0.07089861305649857,0.8331833333333334,0.0738178953009757,0.7998250000000001,0.09642354602104936,130.04
2024-02-19 08:20:00,PEMSD3_013,144.57,42.45,0.8056,D3,8,0,0,1,163.34,163.24,135.32,120.01,112.04,33.6,35.52,42.72,40.07,46.42,0.92,0.92,0.7972,0.7328,0.6384,157.0499999999999,10.808112693712479,145.99833333333333,13.954708763233217,139.94416666666666,16.07319194318633,37.190000000000005,4.6553517589968685,39.055,3.8122211373425183,40.20666666666667,3.902352049104349,0.8818666666666667,0.06604887079530665,0.8453166666666667,0.058388574795637485,0.8137583333333334,0.08197459094504123,134.75
2024-02-19 08:25:00,PEMSD3_013,127.71,41.28,0.7726,D3,8,0,0,1,144.57,163.34,163.24,132.89,110.72,42.45,33.6,35.52,41.36,46.83,0.8056,0.92,0.92,0.8073,0.6356,145.20666666666656,17.82353032744432,145.135,15.04547872285857,141.35999999999999,13.860966777252164,39.11000000000001,4.807525350946762,39.041666666666664,3.8026749357087777,39.744166666666665,3.3334188246608423,0.8327333333333332,0.07735537042335865,0.8395333333333334,0.06432401314179473,0.8251749999999999,0.06201737476488433,130.68
2024-02-19 08:30:00,PEMSD3_013,130.04,41.12,0.7553,D3,8,0,0,1,127.71,144.57,163.34,136.63,145.5,41.28,42.45,33.6,38.68,40.44,0.7726,0.8056,0.92,0.8218,0.8505,134.10666666666654,9.136095081233133,144.03666666666666,16.000738316298257,140.07166666666666,14.156513331221628,41.61666666666667,0.7261083482028238,39.44833333333333,3.8858225212517983,39.80083333333333,3.352050819568064,0.7778333333333333,0.025555103860773712,0.82845,0.07311858176961016,0.8172416666666668,0.06452174345744756,127.38
2024-02-19 08:35:00,PEMSD3_013,134.75,43.38,0.7635,D3,8,0,0,1,130.04,127.71,144.57,135.32,157.41,41.12,41.28,42.45,42.72,37.62,0.7553,0.7726,0.8056,0.7972,0.8935,130.83333333333323,3.586423473787453,143.9416666666667,16.06440713710453,138.18333333333334,13.105821977161611,41.92666666666667,1.2611634839821195,39.55833333333334,4.004489563810558,40.280833333333334,3.423027523149624,0.7637999999999999,0.008653900854618793,0.8228333333333332,0.07718068843088834,0.8064083333333333,0.06139152233942611,121.47
2024-02-19 08:40:00,PEMSD3_013,130.68,38.25,0.7885,D3,8,0,0,1,134.75,130.04,127.71,163.24,132.73,43.38,41.12,41.28,35.52,45.62,0.7635,0.7553,0.7726,0.92,0.7468,131.82333333333324,2.5546885002546347,138.51500000000001,13.543114486704335,138.01250000000002,13.196415577382798,40.916666666666664,2.5710374041094095,40.013333333333335,3.587231058444325,39.666666666666664,3.0148038782381197,0.7690999999999999,0.017293929570851796,0.8009166666666666,0.06105680688232854,0.8098833333333332,0.058837802216752874,119.75
2024-02-19 08:45:00,PEMSD3_013,127.38,42.3,0.7388,D3,8,0,0,1,130.68,134.75,130.04,163.34,136.97,38.25,43.38,41.12,33.6,37.57,0.7885,0.7635,0.7553,0.92,0.834,130.93666666666658,3.691697893020725,132.52166666666668,6.469421664000503,137.21333333333334,13.550908948606144,41.309999999999995,2.7044962562363475,41.46333333333334,1.77899597151521,40.06083333333333,3.0249491606041516,0.7636,0.02485015090500602,0.7707166666666666,0.023854007350256695,0.80195,0.061641728782322804,136.55
2024-02-19 08:50:00,PEMSD3_013,121.47,47.14,0.7081,D3,8,0,0,1,127.38,130.68,134.75,144.57,120.01,42.3,38.25,43.38,42.45,40.07,0.7388,0.7885,0.7635,0.8056,0.7328,126.50999999999992,4.666229741451028,128.67166666666665,4.411554903504383,137.335,13.387982059908978,42.56333333333333,4.4508463614609415,42.245,2.9464945274004073,40.65,3.650686112350206,0.7451333333333333,0.040572445493645935,0.7544666666666666,0.028159166654327276,0.7998916666666668,0.06450651071204463,129.58
2024-02-19 08:55:00,PEMSD3_013,119.75,48.53,0.674,D3,8,0,0,1,121.47,127.38,130.68,127.71,132.89,47.14,42.3,38.25,41.28,41.36,0.7081,0.7388,0.7885,0.7726,0.8073,122.86666666666656,4.002153586925029,127.34500000000001,5.7518718692235264,136.23999999999998,14.291461532234964,45.99,3.2703363741361144,43.45333333333334,3.8267148661308727,41.2475,4.305480914960455,0.7069666666666666,0.03241486284615124,0.7380333333333334,0.041207847149132344,0.7887833333333334,0.0739072371082179,107.71
2024-02-19 09:00:00,PEMSD3_013,136.55,42.23,0.7696,D3,9,0,0,1,119.75,121.47,127.38,130.04,136.63,48.53,47.14,42.3,41.12,38.68,0.674,0.7081,0.7388,0.7553,0.8218,125.92333333333325,9.243058656815705,128.42999999999998,6.867689567821669,136.23333333333332,14.291281724653402,45.96666666666667,3.309838868182419,43.63833333333333,3.7165974582495465,41.54333333333334,4.234403109880732,0.7172333333333333,0.0484500085999457,0.7404166666666666,0.04278941068379235,0.7844333333333333,0.07332115325847059,133.2
2024-02-19 09:05:00,PEMSD3_013,129.58,45.68,0.7411,D3,9,0,0,1,136.55,119.75,121.47,134.75,135.32,42.23,48.53,47.14,43.38,42.72,0.7696,0.674,0.7081,0.7635,0.7972,128.62666666666658,8.440475894956078,127.56833333333333,6.208882078654095,135.75500000000002,14.420109380498218,45.48,3.1547583108690906,44.02166666666667,3.8022488959386815,41.79,4.392443925238165,0.7282333333333333,0.04908159872431654,0.7366833333333332,0.04132473432057684,0.7797583333333334,0.07421616410966084,107.44
2024-02-19 09:10:00,PEMSD3_013,107.71,44.98,0.6564,D3,9,0,0,1,129.58,136.55,119.75,130.68,163.24,45.68,42.23,48.53,38.25,35.52,0.7411,0.7696,0.674,0.7885,0.92,124.61333333333324,15.047831515980523,123.74000000000001,9.894293304726704,131.12750000000003,13.68963385193591,44.29666666666666,1.8236867421052847,45.14333333333334,2.5433416338877337,42.57833333333333,3.9958474657693452,0.7223666666666665,0.05887922667065884,0.7146666666666667,0.04333754338522619,0.7577916666666668,0.06765391150868305,117.54
2024-02-19 09:15:00,PEMSD3_013,133.2,42.27,0.7775,D3,9,0,0,1,107.71,129.58,136.55,127.38,163.34,44.98,45.68,42.23,42.3,33.6,0.6564,0.7411,0.7696,0.7388,0.92,123.49666666666656,13.790947513979484,124.71,10.583778153379873,128.6158333333333,9.305009851332692,44.31,1.8010274845202239,45.13833333333333,2.550069933681568,43.30083333333334,2.8421389459133417,0.725,0.06213461193249294,0.7211166666666666,0.05001341486707674,0.7459166666666666,0.04545952912073769,97.17
2024-02-19 09:20:00,PEMSD3_013,107.44,43.49,0.6693,D3,9,0,0,1,133.2,107.71,129.58,121.47,144.57,42.27,44.98,45.68,47.14,42.45,0.7775,0.6564,0.7411,0.7081,0.8056,116.11666666666656,14.795216569328748,122.37166666666667,12.767382529971613,125.52166666666666,9.683206487463103,43.580000000000005,1.3572398461572794,44.53,2.4084933049523194,43.387499999999996,2.8296646926316056,0.7010666666666666,0.06650671645281238,0.7146499999999999,0.05435316918082786,0.7345583333333332,0.04621307289134705,110.64
2024-02-19 09:25:00,PEMSD3_013,117.54,47.48,0.669,D3,9,0,0,1,107.44,133.2,107.71,119.75,127.71,43.49,42.27,44.98,48.53,41.28,0.6693,0.7775,0.6564,0.674,0.7726,119.39333333333325,12.979619922530032,122.00333333333333,12.889438570652478,124.67416666666666,9.91650823657797,44.413333333333334,2.7249648315768393,44.355,2.074750587420129,43.90416666666667,2.9723069042970955,0.7052666666666666,0.06255608150559618,0.7138166666666667,0.055133779724107115,0.725925,0.04809880219639129,100.94
