timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 16:40:00,PEMSD3_008,128.72,38.36,0.8015,D3,16,6,1,3,102.75,118.16,113.44,119.37,85.46,47.4,43.99,44.52,45.95,52.09,0.6177,0.7163,0.6881,0.683,0.486,116.54333333333336,13.060261610446497,109.67666666666666,12.635797824699674,106.40833333333335,12.704422160186285,43.25,4.565205362302701,44.69833333333333,4.846121817151187,46.5625,5.253303938734944,0.7118333333333333,0.09198137492630341,0.6674166666666667,0.089383050220201,0.6350583333333334,0.09096491289934745,107.52
2024-02-18 16:45:00,PEMSD3_008,111.94,42.97,0.6712,D3,16,6,1,3,128.72,102.75,118.16,99.04,103.46,38.36,47.4,43.99,41.52,49.79,0.8015,0.6177,0.7163,0.6396,0.6035,114.47000000000003,13.168557248232172,111.82666666666667,11.511437211168861,107.115,12.761233553938709,42.90999999999999,4.5202986626988775,44.94,4.689550085029684,45.99416666666667,5.241291406329329,0.6968,0.09453639510791499,0.6726833333333334,0.088341121040357,0.6406999999999999,0.09092910325181806,137.9
2024-02-18 16:50:00,PEMSD3_008,118.6,49.12,0.6655,D3,16,6,1,3,111.94,128.72,102.75,95.95,108.07,42.97,38.36,47.4,52.4,38.71,0.6712,0.8015,0.6177,0.5413,0.7207,119.75333333333337,8.44924454216496,115.60166666666667,8.612452418834,107.9925,13.187780242605704,43.48333333333333,5.3983361634239415,44.39333333333334,3.741313494839602,46.86166666666667,4.766011927908948,0.7127333333333333,0.0769270000281644,0.6933833333333334,0.0620320051801257,0.6361,0.08785848124837303,138.96
2024-02-18 16:55:00,PEMSD3_008,107.52,41.55,0.6754,D3,16,6,1,3,118.6,111.94,128.72,113.44,83.73,49.12,42.97,38.36,44.52,50.91,0.6655,0.6712,0.8015,0.6881,0.4927,112.68666666666671,5.5776100019005,114.61500000000001,9.226821229438332,109.97500000000001,10.776589526291184,44.54666666666666,4.023758607736172,43.89833333333333,3.913706257075155,46.08166666666667,4.808964797567503,0.6707,0.004968903299494974,0.6912666666666666,0.062463514683910704,0.651325,0.07574452425451887,138.72
2024-02-18 17:00:00,PEMSD3_008,137.9,42.17,0.8187,D3,17,6,1,3,107.52,118.6,111.94,118.16,92.56,41.55,49.12,42.97,43.99,51.88,0.6754,0.6655,0.6712,0.7163,0.526,121.34000000000003,15.374225183727864,117.90499999999999,13.34429278755569,113.75333333333333,11.995065146916534,44.279999999999994,4.203010825586528,43.595,3.9752270375417216,45.2725,4.554827858238247,0.7198666666666665,0.0857351930850642,0.7083333333333334,0.08169873112030097,0.6757166666666667,0.07878518357859567,118.81
2024-02-18 17:05:00,PEMSD3_008,138.96,40.21,0.8031,D3,17,6,1,3,137.9,107.52,118.6,102.75,111.65,42.17,41.55,49.12,47.4,53.32,0.8187,0.6754,0.6655,0.6177,0.5903,128.1266666666667,17.85376524247222,123.94,13.307609853012865,116.02916666666665,13.985370576123364,41.309999999999995,1.0017983829079344,42.39666666666667,3.670867290800655,44.18000000000001,3.985827164067713,0.7657333333333334,0.07861884846099824,0.7392333333333333,0.0753802007603285,0.69345,0.08170624211159032,100.44
2024-02-18 17:10:00,PEMSD3_008,138.72,43.59,0.8037,D3,17,6,1,3,138.96,137.9,107.52,128.72,119.37,40.21,42.17,41.55,38.36,45.95,0.8031,0.8187,0.6754,0.8015,0.683,138.52666666666673,0.5558177159054153,125.60666666666668,14.590378564885496,117.64166666666667,15.444938466773019,41.99,1.6971741218852883,43.26833333333334,3.096671869389717,43.98333333333333,3.9486023610972247,0.8084999999999999,0.008838551917606572,0.7395999999999999,0.07574810888729015,0.7035083333333333,0.08752497262685156,138.27
2024-02-18 17:15:00,PEMSD3_008,118.81,44.15,0.6909,D3,17,6,1,3,138.72,138.96,137.9,111.94,99.04,43.59,40.21,42.17,42.97,41.52,0.8037,0.8031,0.8187,0.6712,0.6396,132.16333333333338,11.564948479492289,126.75166666666667,13.534744056193638,119.28916666666667,14.291699089988118,42.65,2.131572189722234,43.465,3.111371080408574,44.20249999999999,3.8716853858848865,0.7658999999999999,0.06495259810046144,0.7428833333333333,0.07254974615164035,0.7077833333333334,0.08534540338404668,106.58
2024-02-18 17:20:00,PEMSD3_008,100.44,44.68,0.6272,D3,17,6,1,3,118.81,138.72,138.96,118.6,95.95,44.15,43.59,40.21,49.12,52.4,0.6909,0.8037,0.8031,0.6655,0.5413,119.32333333333334,19.145162139122878,123.72499999999998,17.2443402309281,119.66333333333334,13.67038493395132,44.13999999999999,0.5450688029942329,42.725,1.7096637096234077,43.55916666666667,2.906917950286718,0.7072666666666665,0.08938100096403695,0.7365,0.08181356855681549,0.7149416666666667,0.07279128891853742,119.81
2024-02-18 17:25:00,PEMSD3_008,138.27,40.24,0.846,D3,17,6,1,3,100.44,118.81,138.72,107.52,113.44,44.68,44.15,43.59,41.55,44.52,0.6272,0.6909,0.8037,0.6754,0.6881,119.17333333333336,18.91761700990122,128.85,15.988731031573465,121.7325,14.496941448581959,43.02333333333333,2.42496048077709,42.50666666666667,1.9556755013728802,43.20249999999999,3.037927298789356,0.7213666666666665,0.11253676436317701,0.7649333333333334,0.0858762054743198,0.7281,0.08127528977044889,125.63
2024-02-18 17:30:00,PEMSD3_008,106.58,50.73,0.601,D3,17,6,1,3,138.27,100.44,118.81,137.9,118.16,40.24,44.68,44.15,42.17,43.99,0.846,0.6272,0.6909,0.8187,0.7163,115.09666666666669,20.302153416160117,123.63,17.485751914058643,120.76749999999998,15.128045072885353,45.21666666666666,5.265551569715284,43.93333333333334,3.8580029376180125,43.76416666666666,3.7389411683801788,0.6913999999999999,0.1345268746384892,0.72865,0.10291551389368223,0.7184916666666665,0.08922378869838866,114.02
2024-02-18 17:35:00,PEMSD3_008,119.81,40.22,0.7318,D3,17,6,1,3,106.58,138.27,100.44,138.96,102.75,50.73,40.24,44.68,40.21,47.4,0.601,0.846,0.6272,0.8031,0.6177,121.55333333333336,15.91676579375676,120.43833333333333,15.793800577019939,122.18916666666667,14.043659493510722,43.73,6.062186074346239,43.935,3.8560744287425974,43.16583333333333,3.6782195750697886,0.7262666666666666,0.1225936920617584,0.7167666666666667,0.09651720399321195,0.7280000000000001,0.08339554162923862,131.58
2024-02-18 17:40:00,PEMSD3_008,125.63,42.88,0.7426,D3,17,6,1,3,119.81,106.58,138.27,138.72,128.72,40.22,50.73,40.24,43.59,38.36,0.7318,0.601,0.846,0.8037,0.8015,117.34000000000003,9.762238472807836,118.25666666666667,13.501086869829315,121.93166666666667,13.940979379533674,44.60999999999999,5.4644029866031705,43.81666666666666,3.8796013540915877,43.5425,3.3589152063781746,0.6917999999999999,0.07882030195323916,0.7065833333333332,0.08839186425609104,0.7230916666666666,0.08035420969152296,96.24
2024-02-18 17:45:00,PEMSD3_008,114.02,43.07,0.6636,D3,17,6,1,3,125.63,119.81,106.58,118.81,111.94,42.88,40.22,50.73,44.15,42.97,0.7426,0.7318,0.601,0.6909,0.6712,119.82000000000004,5.805006459942214,117.45833333333333,13.603057621971551,122.105,13.817842549662,42.056666666666665,1.5934344458842553,43.63666666666666,3.8860914382795197,43.55083333333334,3.3574894796652415,0.7126666666666667,0.04283472111889141,0.7020333333333332,0.0900477576992742,0.7224583333333333,0.08082893786860883,95.78
2024-02-18 17:50:00,PEMSD3_008,131.58,44.13,0.7491,D3,17,6,1,3,114.02,125.63,119.81,100.44,118.6,43.07,42.88,40.22,44.68,49.12,0.6636,0.7426,0.7318,0.6272,0.6655,123.74333333333338,8.930735318735318,122.64833333333333,11.605146128622133,123.18666666666667,14.02501358504091,43.35999999999999,0.6735725647600161,43.544999999999995,3.862976831409007,43.135,2.8801025865571623,0.7184333333333334,0.047598144221526355,0.72235,0.08328461442547874,0.729425,0.07905671295743373,129.19
2024-02-18 17:55:00,PEMSD3_008,96.24,51.22,0.5452,D3,17,6,1,3,131.58,114.02,125.63,138.27,107.52,44.13,43.07,42.88,40.24,41.55,0.7491,0.6636,0.7426,0.846,0.6754,113.9466666666667,17.670114129040062,115.64333333333333,12.902251999813059,122.24666666666667,15.473691064238423,46.13999999999999,4.431218793966048,45.375,4.5277400543761015,43.94083333333333,3.647009879422876,0.6526333333333333,0.10239142216676643,0.6722166666666666,0.08449180828143636,0.718575,0.0945597850808852,111.61
2024-02-18 18:00:00,PEMSD3_008,95.78,51.88,0.5338,D3,18,6,1,3,96.24,131.58,114.02,106.58,137.9,51.22,44.13,43.07,50.73,42.17,0.5452,0.7491,0.6636,0.601,0.8187,107.86666666666669,20.53763699487597,113.84333333333335,15.00205674788233,118.73666666666668,16.35237727133955,49.07666666666666,4.296630462738426,45.56666666666666,4.814991865690768,44.75,4.246335318408721,0.6093666666666666,0.12114678424676753,0.6610166666666667,0.09902428826639918,0.6948333333333334,0.1025625603613551,118.69
2024-02-18 18:05:00,PEMSD3_008,129.19,40.1,0.7866,D3,18,6,1,3,95.78,96.24,131.58,119.81,138.96,51.88,51.22,44.13,40.22,40.21,0.5338,0.5452,0.7491,0.7318,0.8031,107.07000000000001,19.15786261564593,115.40666666666668,16.189895202461326,117.92250000000001,15.473547001840345,47.73333333333333,6.618892153021649,45.546666666666674,4.841816463546328,44.740833333333335,4.2571318947970855,0.6218666666666666,0.14277707565758896,0.67015,0.10889392545041397,0.6934583333333334,0.10107901012513236,104.97
2024-02-18 18:10:00,PEMSD3_008,111.61,46.09,0.6246,D3,18,6,1,3,129.19,95.78,96.24,125.63,138.72,40.1,51.88,51.22,42.88,43.59,0.7866,0.5338,0.5452,0.7426,0.8037,112.19333333333334,16.712636935364205,113.07,15.412343105446874,115.66333333333334,14.07706990000687,46.02333333333333,5.8902829586812935,46.08166666666667,4.6622458822618915,44.94916666666666,4.2568649546850565,0.6483333333333333,0.12806019417966288,0.6504833333333333,0.10372518337735949,0.6785333333333333,0.09643735916345963,123.56
2024-02-18 18:15:00,PEMSD3_008,118.69,46.0,0.6631,D3,18,6,1,3,111.61,129.19,95.78,114.02,118.81,46.09,40.1,51.88,43.07,44.15,0.6246,0.7866,0.5338,0.6636,0.6909,119.83000000000003,8.845269922391887,113.84833333333334,15.586844987574672,115.65333333333335,14.074673794593782,44.06333333333333,3.432642325283964,46.57,4.431442203166031,45.10333333333333,4.258790552457173,0.6914333333333333,0.0846350006400019,0.6504,0.1037127378869162,0.6762166666666666,0.09644718605002209,86.49
2024-02-18 18:20:00,PEMSD3_008,104.97,47.54,0.6095,D3,18,6,1,3,118.69,111.61,129.19,131.58,100.44,46.0,46.09,40.1,44.13,44.68,0.6631,0.6246,0.7866,0.7491,0.6272,111.7566666666667,6.861175798163161,109.41333333333334,13.12361332357388,116.03083333333335,13.68489177446318,46.54333333333333,0.8643109008518431,47.13833333333334,4.271713551570066,45.34166666666667,4.312632255328336,0.6324,0.02763819820465115,0.6271333333333334,0.092157206265526,0.6747416666666667,0.09739564539763636,103.14
2024-02-18 18:25:00,PEMSD3_008,123.56,39.43,0.765,D3,18,6,1,3,104.97,118.69,111.61,96.24,138.27,47.54,46.0,46.09,51.22,40.24,0.6095,0.6631,0.6246,0.5452,0.846,115.74000000000002,9.639704352311252,113.96666666666665,12.355893600492095,114.805,12.075951684686896,44.32333333333333,4.307137487163716,45.17333333333334,4.7080512599873545,45.274166666666666,4.4050889132155735,0.6791999999999999,0.07899031586213426,0.6637666666666666,0.09665080789453827,0.6679916666666667,0.08666310380204466,92.62
2024-02-18 18:30:00,PEMSD3_008,86.49,51.67,0.5099,D3,18,6,1,3,123.56,104.97,118.69,95.78,106.58,39.43,47.54,46.0,51.88,50.73,0.765,0.6095,0.6631,0.5338,0.601,105.0066666666667,18.53502720077035,112.41833333333334,15.317760171339772,113.13083333333334,14.47433242821267,46.21333333333333,6.22691202228932,45.13833333333334,4.64862739598137,45.3525,4.517841650812873,0.6281333333333333,0.1285667271627185,0.6597833333333334,0.10333954551219449,0.6604,0.09649725384692527,111.52
2024-02-18 18:35:00,PEMSD3_008,103.14,51.97,0.5772,D3,18,6,1,3,86.49,123.56,104.97,129.19,119.81,51.67,39.43,47.54,40.1,40.22,0.5099,0.765,0.6095,0.7866,0.7318,104.3966666666667,18.566923098168324,108.07666666666665,13.151936232611806,111.74166666666666,14.574627288752412,47.69,7.154942347775988,47.11666666666667,4.601146234001625,46.33166666666667,4.5772497366340135,0.6173666666666665,0.13220825743247985,0.6248833333333333,0.08581933154404485,0.6475166666666666,0.09641832939033025,102.7
2024-02-18 18:40:00,PEMSD3_008,92.62,44.51,0.5701,D3,18,6,1,3,103.14,86.49,123.56,111.61,125.63,51.97,51.67,39.43,46.09,42.88,0.5772,0.5099,0.765,0.6246,0.7426,94.08333333333337,8.420904543651554,104.91166666666668,14.360974084883317,108.99083333333334,14.827997755065605,49.383333333333326,4.22309523138323,46.85333333333333,4.715449784131679,46.4675,4.488838936740874,0.5524,0.0369768846713633,0.6158,0.08869146520381747,0.6331416666666666,0.09377645041007461,99.66
2024-02-18 18:45:00,PEMSD3_008,111.52,48.79,0.6338,D3,18,6,1,3,92.62,103.14,86.49,118.69,114.02,44.51,51.97,51.67,46.0,43.07,0.5701,0.5772,0.5099,0.6631,0.6636,102.42666666666669,9.470170712996426,103.71666666666665,13.239692846387765,108.78250000000001,14.768356912977126,48.423333333333325,3.7434921307960063,47.31833333333333,4.751894008357849,46.94416666666666,4.398045967624039,0.5937,0.03490859493018093,0.6109166666666667,0.08634177243181079,0.6306583333333333,0.09328985580955593,101.03
2024-02-18 18:50:00,PEMSD3_008,102.7,50.87,0.566,D3,18,6,1,3,111.52,92.62,103.14,104.97,131.58,48.79,44.51,51.97,47.54,44.13,0.6338,0.5701,0.5772,0.6095,0.7491,102.28000000000003,9.456997409324051,103.33833333333332,13.229144215204991,106.37583333333333,12.957673373040954,48.056666666666665,3.2427971464973817,47.873333333333335,4.972314015291762,47.50583333333333,4.436193000009562,0.5899666666666666,0.03801609308349262,0.6036666666666667,0.08828888189724997,0.6154000000000001,0.08691241149988513,92.91
2024-02-18 18:55:00,PEMSD3_008,99.66,44.75,0.5941,D3,18,6,1,3,102.7,111.52,92.62,123.56,96.24,50.87,48.79,44.51,39.43,51.22,0.566,0.6338,0.5701,0.765,0.5452,104.62666666666671,6.160270556825921,99.355,8.768853402813212,106.66083333333331,12.75042563163555,48.136666666666656,3.111869748773489,48.76,3.387264382949711,46.96666666666667,4.335782058707148,0.5979666666666666,0.03406498691226532,0.5751833333333334,0.040422539092273314,0.619475,0.08443277180422026,96.76
2024-02-18 19:00:00,PEMSD3_008,101.03,52.58,0.5257,D3,19,6,1,4,99.66,102.7,111.52,86.49,95.78,44.75,50.87,48.79,51.67,51.88,0.5941,0.566,0.6338,0.5099,0.5338,101.13000000000004,1.5224651063198091,101.77833333333332,6.107799658362508,107.09833333333331,12.429158410281385,49.4,4.116782724409731,48.91166666666667,3.559609060931588,47.025,4.411935258735494,0.5619333333333332,0.03438085707676112,0.5778166666666668,0.035538678459762454,0.6188,0.0852087810242257,101.67
2024-02-18 19:05:00,PEMSD3_008,92.91,48.99,0.5623,D3,19,6,1,4,101.03,99.66,102.7,103.14,129.19,52.58,44.75,50.87,51.97,40.1,0.5257,0.5941,0.566,0.5772,0.7866,97.86666666666669,4.346910780461585,100.07333333333334,7.012519281021252,104.07499999999999,10.883282843633978,48.77333333333333,3.9194940149631132,48.415,3.2411957669970963,47.765833333333326,3.8545898457278533,0.5606999999999999,0.03422805866536017,0.5753333333333334,0.03610643525282395,0.6001083333333334,0.06789615678415645,83.27
2024-02-18 19:10:00,PEMSD3_008,96.76,49.42,0.5729,D3,19,6,1,4,92.91,101.03,99.66,92.62,111.61,48.99,52.58,44.75,44.51,46.09,0.5623,0.5257,0.5941,0.5701,0.6246,96.90000000000002,4.061809941388119,100.76333333333334,6.299944973306843,102.83749999999999,10.792507607342175,50.32999999999999,1.96038261571524,49.23333333333334,2.618004329000634,48.043333333333344,3.842824087789767,0.5536333333333333,0.024764759908641257,0.5758,0.036043307284428054,0.5958,0.06784104416004691,92.73
2024-02-18 19:15:00,PEMSD3_008,101.67,44.58,0.6177,D3,19,6,1,4,96.76,92.91,101.03,111.52,118.69,49.42,48.99,52.58,48.79,46.0,0.5729,0.5623,0.5257,0.6338,0.6631,97.11333333333336,4.390675726274122,99.12166666666667,3.6713017673157498,101.41916666666667,9.56880201329777,47.66333333333333,2.6788865846339136,48.531666666666666,3.2487746407940477,47.925000000000004,3.9322870976293367,0.5842999999999999,0.029406801934236705,0.5731166666666666,0.031125578977207042,0.5920166666666667,0.0649510561651454,96.96
2024-02-18 19:20:00,PEMSD3_008,83.27,49.73,0.4823,D3,19,6,1,4,101.67,96.76,92.91,102.7,104.97,44.58,49.42,48.99,50.87,47.54,0.6177,0.5729,0.5623,0.566,0.6095,93.90000000000002,9.52757576721161,95.88333333333333,6.970542781354895,99.61083333333333,10.807088127144834,47.90999999999999,2.8880270081836574,48.34166666666666,3.1152618937525314,48.107499999999995,3.963490484179579,0.5576333333333333,0.06897893398228666,0.5591666666666667,0.048730715843975286,0.5814166666666667,0.07185135961682346,84.93
2024-02-18 19:25:00,PEMSD3_008,92.73,53.67,0.5319,D3,19,6,1,4,83.27,101.67,96.76,99.66,123.56,49.73,44.58,49.42,44.75,39.43,0.4823,0.6177,0.5729,0.5941,0.765,92.55666666666669,9.201224556182213,94.72833333333334,6.791442900201687,97.04166666666667,7.858409315484599,49.32666666666666,4.558402497951644,49.828333333333326,3.186040907877,49.29416666666666,3.184423619413496,0.5439666666666666,0.06850177613268586,0.5488,0.04637184490614465,0.5619916666666667,0.04370343149274086,80.0
2024-02-18 19:30:00,PEMSD3_008,96.96,46.7,0.5803,D3,19,6,1,4,92.73,83.27,101.67,101.03,86.49,53.67,49.73,44.58,52.58,51.67,0.5319,0.4823,0.6177,0.5257,0.5099,90.98666666666668,7.0095244726935455,94.05,6.2149336279669045,97.91416666666667,7.127631837157276,50.033333333333324,3.494886741130802,48.848333333333336,3.0726758154198914,48.879999999999995,3.1705003906753673,0.5315,0.04900122447448871,0.5579,0.04628935082715666,0.5678583333333332,0.04069680484068344,75.53
2024-02-18 19:35:00,PEMSD3_008,84.93,55.28,0.449,D3,19,6,1,4,96.96,92.73,83.27,92.91,103.14,46.7,53.67,49.73,48.99,51.97,0.5803,0.5319,0.4823,0.5623,0.5772,91.54000000000003,6.102646966682296,92.72000000000001,7.2717040643878725,96.39666666666666,7.818858709245883,51.883333333333326,4.560508012637642,49.89666666666667,4.048677150214088,49.155833333333334,3.581158924485768,0.5204,0.06640112950845936,0.5390166666666666,0.06389661702051319,0.5571750000000001,0.05299139081018995,96.19
2024-02-18 19:40:00,PEMSD3_008,80.0,53.09,0.4481,D3,19,6,1,4,84.93,96.96,92.73,96.76,92.62,55.28,46.7,53.67,49.42,44.51,0.449,0.5803,0.5319,0.5729,0.5701,87.2966666666667,8.724175223669446,89.92666666666668,8.52113763923013,95.34499999999998,9.114401690830713,51.69,4.458037684901146,50.50833333333333,4.2351926363112815,49.87083333333334,3.422265220935364,0.4924666666666666,0.07606722903677002,0.5182166666666667,0.07061983904446402,0.5470083333333333,0.06133286911054828,76.59
2024-02-18 19:45:00,PEMSD3_008,75.53,49.6,0.4498,D3,19,6,1,4,80.0,84.93,96.96,101.67,111.52,53.09,55.28,46.7,44.58,48.79,0.4481,0.449,0.5803,0.6177,0.6338,80.15333333333336,4.701875512312537,85.57000000000001,7.981526169852596,92.34583333333335,9.228705669449829,52.656666666666666,2.864687301143394,51.345000000000006,3.198879491321627,49.93833333333333,3.4069630126692716,0.44896666666666657,0.0008504900541867898,0.4902333333333333,0.0548111545824919,0.531675,0.060658704314296624,55.83
2024-02-18 19:50:00,PEMSD3_008,96.19,48.01,0.5551,D3,19,6,1,4,75.53,80.0,84.93,83.27,102.7,49.6,53.09,55.28,49.73,50.87,0.4498,0.4481,0.449,0.4823,0.566,83.9066666666667,10.869932535820364,87.72333333333334,8.924092484208492,91.80333333333334,8.743289721353037,50.23333333333333,2.598544464374613,51.05833333333334,3.440496572686122,49.699999999999996,3.435777006204454,0.4843333333333333,0.06129162531155788,0.5023666666666667,0.060469419268469105,0.5307666666666666,0.060177681355563166,72.03
2024-02-18 19:55:00,PEMSD3_008,76.59,53.84,0.4131,D3,19,6,1,4,96.19,75.53,80.0,92.73,99.66,48.01,49.6,53.09,53.67,44.75,0.5551,0.4498,0.4481,0.5319,0.5941,82.77000000000002,11.634139418107047,85.03333333333335,9.525386431358521,89.88083333333333,9.372408692378592,50.48333333333333,3.013707572630758,51.086666666666666,3.4669044790223076,50.4575,3.241795588306415,0.47266666666666657,0.07370999479943244,0.48256666666666675,0.06786285189015985,0.5156833333333334,0.06532376476002168,66.93
2024-02-18 20:00:00,PEMSD3_008,55.83,57.8,0.3097,D3,20,6,1,4,76.59,96.19,75.53,96.96,101.03,53.84,48.01,49.6,46.7,52.58,0.4131,0.5551,0.4498,0.5803,0.5257,76.20333333333336,20.182778137146578,78.17833333333333,13.283885601235644,86.11416666666666,12.902305966083409,53.21666666666666,4.924675962267192,52.93666666666667,3.616300135036338,50.892500000000005,3.8463468500524245,0.4259666666666666,0.12320492414401378,0.43746666666666667,0.07893523083304105,0.4976833333333333,0.08810114882475079,70.77
